id,annotations,tweets
747966529916960768,[1381],take warren to get his cut too 😂 https://t.co/Uhj9BSd01P
742128731297329153,[1381],@_BamBamm_ 😂😂 that's my nigga  https://t.co/Pke1Qzkcb7
741461193571897344,[1381],Cray 😂😂 https://t.co/GLkvqcaU7b
746461461589925888,[1381],@DaveMUFC16 @PercyToplis thing is I voted remain im just as ashamed of the result as tons of other people. Poznan digs though? 😂
741089259000467456,[1381],@natalievanpelt1 can we get pancakes 😂
746384963281485824,[1381],I was so high last night 😂
747736232290062336,[1381],@kiran_sahota18  haha..first of all you don't tweet nonsense stuff..😃 nd yes virat would never reply to such individual accounts 😂
746196507431342080,[1381],@All_about_Axel @axel_pons Nice photo and Toni laughs behind you photo_bomber 💥 📷 😂 😂 😂
743418261673410561,[1381],"After all this time, I am come back to life 😂"
743100303659175936,[1381],@MasseyDestenee @witatwistt dont let her jug you i got you 😂
748321570876063744,"[763, 1381]",@Vanessa__miller how do you know about that 😂😂😂 haha I wouldn't mind it 🙏🏽 tbh if it happens it happens but I love love your belly so much
748577520258260992,"[1381, 1424]",My mama asked me the other day 😂 you got something in the mail coming I said no why ? 😂 cuz you always buying that baby something 😭😂
746584489489534976,[1381],@beardonabike Not good for a human being sounds about right 😂
741704240779796480,[1381],bruh. dead af. 😂 https://t.co/Zxz8AaEwAh
744692792518049792,[1381],Ima needa marry a NBA player so I can get into the games for free 😂
741887614907621377,[1381],RT @___xosimone: 😂😂 I know I'm a good girl 🤗 https://t.co/cOWxE8r1dX
742822909345861634,"[1381, 1424]",I always say this..then I text him 😂😭😭 https://t.co/zOzzioj4bW
742343267967209473,[1381],The struggle 😂 https://t.co/5w4wgnEeGv
744145062947217409,[1381],"RT @rhythmark: ⏩ @debutj0hnny ⏪

YUTA × DOYOUNG × JOHNNY × JISUNG

i kept on seeing your u/n at my feed tbh 😂 hope we can be friends &amp; have…"
746169131729297408,[1381],"Yeah, but not looking for it 😂 https://t.co/tV75FlU05e"
743298143773569025,[1381],@TheJuiceKid_ ah hell nah 😂
742845362629713921,[1381],"Get ready America we are here! 😂 

#UnitedWeStandFabulous #GaysForTrump #Gays4Trump #Gay4Toupee #LoveWins https://t.co/kYmocfNgiD"
744041700088250368,[1381],🚐 awwww you're such a dork and scared freshman me apologizes for everything and also you were the last person I went on a date with 😂😂
742360745560702976,[1381],Y'all don't know music. 😂
746336797152575488,[1381],Is yo momma a virgin😂 https://t.co/F69BCTf2w5
741704750974918658,[1381],RT @prettyblacgirl: When you become fascinated with the dog filters 😂 https://t.co/YEP5ZctidV
744393506085445632,[1381],RT @ShortyMacShort_: When Finding Dory first come on &amp; you're trying to figure out if you're in the right movie or not 😂
748290470678265860,[1381],"I be wondering who be wanting me on the low....
 Nobody who I'm fooling 😂"
742092592159068160,[1381],@CrazyGirlAimmy sorry I missed 'A' 😂
744772163945832448,[1381],@vatokiki 😂 I guess so bihh
741078363197034496,[1381],@JavyXd @alehrrr 👏🏻👏🏻👏🏻👏🏻 she mad cuz she didn't get tacos 😂
746942965931716608,[1381],RT @D1_SIN: bruhh i caught a body😂had a nigga on skates https://t.co/IGVCUQMREd
742361953889198080,[1381],@rob_burrows97 my laugh at the end 😂 wtf
746344697480675328,[1381],Everybody 😂 https://t.co/iO7RmhyTTU
742389875723358208,[1381],"@That_trackgirl1 It's for all the races, but they aren't using it as much as y'all white girls 😂"
748571751538262017,[1381],@Mook_Millz it's really just a fever 😂
744226184028786688,"[1381, 1620]",@Only1Chrissyy Or Somebody Else Recycled That Hoe...Idk 🤔 Moral Of The Story I Was Dumb Freshman Year 😂
747449566404870149,[1381],"I will ""hate"" you forever 🎶 @alingleya 😁😂 https://t.co/NOTCuU4EWj"
743107588015824896,[1381],For a 100lb lab Slade strongly believes he's a lap dog and lays on my entire body 😂
743208875071987712,[1381],@xylavillanueva @alovelydaisy @viewsniaz those Saturday nights when we all got together 😂
746925722304806912,[1381],*prepares oxygen* 😂 https://t.co/ci8R07l8wq
743206980555157504,[1381],Thanks bro 🍻 &amp; I try my best😂💁🏻 https://t.co/yCqfzpPDvx
741435900190564352,[1381],I swear he nasty asf 😂
742379574919598081,[1381],@shayobriens it was actually so good tho but if u don't like scary movies I don't suggest it 😂
741556548221210625,[1381],Ain't no telling😂 https://t.co/hLfNQh3V9T
746817529054642177,[1381],@jayyywalkin AV used to do this to us all the time😂😂 https://t.co/46O4rdWYTE
741093546615267328,[1381],I am LIT 😂
742386659984068608,[1381],@EDP24 @iVoteLeave I'm gonna find a #Remain sign to deface! I may be gone quite some time 😂 #VoteLeave
741446313565265922,"[1381, 1620]",When someone you've talked to like twice says they miss you 🤔 what're you doin 😂
741396940647194625,[1381],@penguindreams23 same 😂
743934099245543424,[1381],"Like literally zero reason. No tailgating, no aggression, nothing. I'm so confused? 😂 Somebody's having a worse Friday than me. 🙈"
744996128496713729,[1381],RT @andy27tay: @Hamesy54 there's retro and there's just wearing an old top that doesn't fit anymore 😂 https://t.co/WQPjHWN6Rd
744692546178322432,[1381],These niggas hell 😂
742765156543934464,[1381],@jarofham @HairByShannon_ there is a video of the actual owner showing it off. It's lush😻 HAHAHAH a weave weasel 😂
742495139709358080,[1381],RT @RaYbANdZzz_3333: @Leroy_2Wangz there you go damn ain't seen ya post shit since game 3 wassup my niggga ✊🏾 😂
742413887774044160,[1381],"Henry better not go near Ireland fans at the Euros, otherwise he will have to 'handle' himself carefully 😂 😂 😂 😂 😂"
741079978113138688,[1381],@maha_nasr_ bta3et mercato 3bara 3n cheese cake 7ad2a awy w 3leha raml a7mr mn fo2 😂
747159825830846465,[1381],Winsh 😂 https://t.co/GegKMDFyJp
745002158995668992,[1381],finna get this haircut right quick so ima just say it in advance. where the bitches at? 😂
741676257201422336,[1381],@aniyah__ I'm dead ass 😂
742367055102509056,[1381],@josemarbledams dead guy 😂
746918395241693184,"[763, 1381, 1403]",@KeyGlover__ lmfao 😂 my girl though 💪🏾✊🏾😘💁🏽
744697715137740800,[1381],WHY AM I BOTH OF THEM THOUGH 😂 https://t.co/tHMsUtV7Lg
743253281271615488,[1381],@Ciaraa_19 I kinda do too lol but sometimes my tweets be poppin and I'm like damn what if no one saw them that's why I didn't get any rt's 😂
746696886581661696,"[1381, 1389]",Thank you Pareng Kitz 😊 #HappyMe #Santol 😂 https://t.co/Yt6ZHlqKfe
746554867183984640,[1381],"""Lil nigga I got big bank 💸 I was bout to eat that 🐱 but that 💩 stink!""😂"
746586613401034753,[1381],@Vanessa_Notini Samme! 😂
747491200123305984,[1381],@StellatoDaniel @Mathew_DaSilva6 we aren't the only ones agreeing on this all of Twitter is 😂
742221214165303296,[1381],RT @Jasssmonet: Nigga did that bad 😂
742100098478440449,[1381],This thread is amazing. New York's best seller. Everyone go read. 😂 https://t.co/FNuoUhU3Kr
747843481507344384,"[1381, 1620]",🤔send me some ideas before I tell em to freestyle 😂 https://t.co/Mnpf7wEBBV
743295739288125440,[1381],I Stay Doing This 😂 https://t.co/KhszVhDfvI
742223258641170432,"[1381, 1420]",RT @_Kayoncee: I watch way too much lifetime movies 😩 everywhere I go I think somebody trying to kidnap me 😂
742377379662843904,[1381],@AudieLikeTheCar LMFAOOOOO 😂
743626204335345664,[1381],"Screw it, let's just do it! 😂"
741452234328801280,[1381],@phpfunk if I don't get booked in the next game then it's a deal 😂 enjoy 👍
742390884516429825,[1381],@Lordj_aqw @JudgmentAe @Osu_AE @Psi_AE 'Cuz Osu has given me his consent lol. 😂
742727809932496896,[1381],"still cant get over this he's so cuteeeee and his ""kamsahamnida"" a loyal shinee's fanboy 😂 https://t.co/fCQLK81acS"
741552533320040449,[1381],"RT @maiden16_ITALY: We feel you bibi girl 😂 
#ALDUBEBTrumpets  https://t.co/qnJIUL9jEX"
742684246448312320,[1381],@RjKunwarFan 😂 GOD i soo miss this Ayaa Kyaa!?! 😂😂😂  @Nishchalsharma5 Nissshhh 😂
747852473080025088,[1381],@paulinaa566 i know i shouldve never quit 😂 im rey go back up that bitch i dont think they'd hire me again 😂😂😂
748580320379736064,[1381],@danny_saVage5 @gabriel_sal7 exactly 😂
743238076424683520,[1381],I might be the only person with NWA and Beyonce on the same playlist 😂
748585558436257792,[1381],@AustinBevens right I hate it 😂
742756788542570496,[1381],@JordM1993 aye I watched it the day 😂 not looking forward to it like
747846677013233664,"[1381, 1392]",RT @princexx_muskan: This scene 😍 #Puskiee #DupattaLove @Ranjit_singh13_ #BlushingPreeti  #LoveConfession #Almost #Puskiee_is_goone 😂😂 http…
744687639048007680,[1381],Yea Barnes keep ballin 😂 lol
747271349723402244,[1381],The dance moves 😂
743430922603757569,[1381],@willa_as 😂 Season 2 !?!?
743925583533346816,[1381],Told my mama I was going to the movies by myself and she gone say some I know you lying 😂
744602102606008320,"[1381, 1620]",@_miraclewhip KABAMS 🤔 I'll be there lol 😂
747874413656281088,[1381],@MampiMukasa 😂 Spousal abuse!!
747273541741993984,[1381],RT @KPopIsMyLifeMia: I wonder how hard it was for Jungkook to film this knowing how nervous he gets when he's around girls 😂 https://t.co/6…
743295840593154049,[1381],@Nayskii_ 😂 girl
744885827881230336,[1381],"RT @OhSnap_itsFlap: You realize how comfortable being solo dolo is you'll be like f*ck a party, Eff a move 😂"
743207301939486721,[1381],"""it's good for the pussy"" 😂 @noooridooori  https://t.co/FiAtjDfQZs"
742593978038509568,[1381],I don't even know who the fuck I'm texting 😂
744227616819941376,[1381],This some shit I would do.😂 https://t.co/b2rzx9CeMh
748371673062191106,[1381],@King__Kkkk 😂 just comes naturally huh
747999990975340544,[1381],@_olimpics right all I need 😂 you're the best Oli
742361652167774217,[1381],@kaarla_23 @amaridanaee that was us when we where at my house 😂
747758555386679298,[1381],@fredenanramos truedat 😂
747841070122295296,[1381],@MegmartinX let it go i have apologised 😂
746219383798665225,[1381],@jblackhoran @Michael5SOS he can't tweet 😂 he's with me
748373616186822656,"[1381, 1403]",You're driving 😬😘😂 https://t.co/YJ029UFrIV
746340515847770112,[1381],"@xmascracy I want to ask, but I also want to mind my business 💁🏻 my life is a constant dilemma 😂😂"
742091878913482752,[1381],https://t.co/XnCMBxu8ys Bryn like let go off David now Miriam 😂 @_DanielRyan @OneClairePrice @WilAttenborough  #SaveHomeFires #TeamHomeFires
746901868438257664,[1381],Who noticed dude didn't take the order down😂 https://t.co/QiPgD265mb
742392493463965696,[1381],@SophieBarker21 @RobertoAustini LOL Just the one tweet...haha 😂
746763897139429378,[1381],@FEELZ_ New man had quality swimmers 😂
742765538326155266,[1381],RT @__missbaek: @sehunetizen ITS KIM JONGDAE GUYSSSS 😂
743425046547402752,[1381],"I weight 135 , I should def gain more 😂"
747396724751220736,[1381],@pday29 @sfarmer90 bet Banksy is shitting himself 😂
742610977602961409,[1381],But still i will be yr annoying-girl forever &amp; not going to change fr that 💋 that bolok tdg cemar &amp; also xiron bj 😂 https://t.co/9feyrCGCFD
747756201216212992,[1381],RT @TaiBellaa: He's gotta be emotionally drained  RT @ReddQT703: God  bless Cory Hardrict- his wife and son are both cancers 😂
741650192424787968,[1381],@bibleeskl whats happen again with our team noona 😂
744944470152536065,[1381],This actually made some sense 😂 https://t.co/4SfrFkbpTH
742496121948278784,[1381],@Kerribrews @logcrawf I'm gonna help her 😂
746292378319806469,"[1381, 1424]",Dispatch is  posting so much photos of my Sungyeol 😭 and idk what to delete in my gallery. I rly dont have so much games 😂 I sacrifice
747945419829817344,"[1381, 1424]",Buddy said he not worried about nobody hood 😂 one dude said boy u on grove idk what u talking bout 😭
742039484468998144,[1381],That's not possible right? 😳 but like where do I get them 😂 https://t.co/gEZukphXMv
747157381549858816,[1381],"Belgian fans everywhere in this bar. If Hungary managed to grab a goal, I'm gonna go mental 😂 #comeonboys 🇭🇺"
742752272531197952,[1381],@PKalivrousis I'm dying 😂
741691574648721408,[1381],"@iriskaytee lmao babe, why aren't we rich enough to go for this?? 😂 😑 https://t.co/56CDO9VP8M"
744724369105006594,"[1381, 1620]",Y'all say the NBA rigged every year yet continue to watch it 🤔 shut the hell up and be played 😂
743427351984345090,[1381],Joe hart 😂 come on Wales!! 🐲😎 #EURO2016
747676892497580032,[1381],Shaggy 😂 https://t.co/Nc87wldKtH
746767208836177920,"[1381, 1620]",Peep James harden's defense 🤔😂 https://t.co/2wXMW3AYKq
744688606078468096,[1381],RT @JackShampoo: @oralwithricky @JackJ I can't buy tickets from the internet so I'm glad she bought it 😂
741875257494130688,[1381],"📹 When you only bring one towel to the beach.. 😂 Cameron Dallas, Aaron Carpenter, Ethan Dolan https://t.co/NEWXEM85kD"
742408435434655744,[1381],RT @AmirraJackson: Doing everything I could to be in a better mood &amp; people still manage to try to piss me off 😂
747970874398105600,[1381],@NotoriousMNR LMFAO deadass or I'd tell her I cleaned something 😂
745001522035990528,[1381],@FuadChagollan more like the other way around 😂 haha jk @chagollan6
744076319051259904,"[186, 1381, 1392]",☯😻😻  hmm I guess you cool😂 nah fam I'm joking I love you so much!! ❤️ and  you're like so beautiful!😍
748582613799968769,[1381],Man I haven't worn my hair down in a while. It's not cute or anything. I just woke up and didn't put it in a bun. 😂
747307416346210305,[1381],Me and tootie going to the same school 😂omg .. Gon get in trouble everyday 😂
742438847858892801,[1381],RT @MMakaichy: You know you're a workaholic when you get mad when they give you days off. 😂
746357186956144641,[1381],"🐶

1. mutual
2. queen
3. jb? 😂💕
4. 10/10
5. 10/10"
743111637192826880,[1381],Can someone give this girl a medicine? 😂 @dimayugs27
744711350841126912,"[1381, 1403, 1447]",yea😂🙄 &amp; thanks😘 https://t.co/Ly9fh5yjji
748041258921238528,"[763, 1381]",lmaoo ill never argue with a girl out of town it's pointless 😂 not like we're gonna see eachother 😂😂💁🏽
