annotations,tweets,labels
🙃,"daisymarquez_: Girl yes most of the stuff, if not I'll try to order them on Mercari",[11]
🙃,"I will text you until I get what I want. Whether that is one text or 122 text, that is up to you.",[11]
🙃,I got so bored that I went to the gym,[11]
🙃,Actually I guess I have both apple and spotify because apple took out a payment my life,[11]
🙃,Guilty,[11]
🙃,if only you had a friend that lifts everyday and has offered to help,[11]
🙃,When I get Home I'm going Dead to sleep ! phone going on do not Disturb ..,[11]
🙃,KatieBrush: I should start listening to myself more often,[11]
🙃,ohkaysiierraa: don't get it twisted,[11]
🙃,subway needs to call me,[11]
🙃,When your so full but keep eating,[11]
🙃,Hi I'm Cassie and stressing myself out is my greatest talent,[11]
🙃,sadly,[11]
🙃,juanbaeza23: Why am I wide awake,[11]
🙃,My citrine necklace came,[11]
🙃,As fuck,[11]
🙃,Okay I been here 5hrs I think I can handle another 4,[11]
🙃,My fart stinks,[11]
🙃,To c fome,[11]
🙃,Love getting harassed by guys,[11]
🙃,MARAvelous__: nothing bored,[11]
🙃,Just realized I work for 15 hours today,[11]
🙃,"Khaleesi. She has 3 dragons, the unsullied, the dothraki, the iron islands ships, abusive brother and was a victim of rape",[11]
🙃,And she boostin her head,[11]
🙃,Best way to get over someone is to get under someone else,[11]
🙃,when someone tries to hurt your feelings but you've been dead inside for years,[11]
🙃,my sleep schedule doesn't let me sleep in past 7:30 anymore,[11]
🙃,once again supposed to be saving money and got shoes instead. when will I stop???,[11]
🙃,I have the tough choice tonight of doing nothing or doing absolutely nothing. Another exciting weekend,[11]
😘🙃,juliepooliepie: My emoji has transitioned from to to and I feel like that's an accurate representation of life rn,"[8, 11]"
❤🙃,on a Wednesday Check out the full video on my YouTube channel: Zanetta C. For helpful tips,"[4, 11]"
🙃,"lovehirah__: if you're looking for a relationship, I'm not the one",[11]
🙃,It's so hard to find someone who treats me genuinely who wish the best for me..apparently no one,[11]
🙃,He's doing reconstruction on his house,[11]
🙃,Of course the power would go out the exact second I plug my phone in to charge,[11]
🙃,Even when you not mine? You mine. Idc Idc Idc.,[11]
🙃,this happens .... a lot,[11]
🙃,My hair is a mess and I have some unknown yellow stain on my shirt,[11]
🙃,lmao i wore that hoe when i worked there,[11]
🙃,literally why would anyone want Boris Johnson as prime minister,[11]
🙃,s/o 2 happy bday may God blessed u to see another blessed day &amp; yr hoping all ya wishes come alive turn .,[11]
🙃,My phone is so dry today,[11]
🙃,When all your friends are booed up gotta find the silver lining aka someone to date me,[11]
🙃,Jk I don't have to tell people I'm busy cause my friends don't invite me to anything,[11]
🙃,Birthday in two days,[11]
🙃,signedslimcain: Vibes Friday,[11]
🙃,strutwithme: Lmao hell retire that damn picture ...,[11]
🙃,Daisygotjuiceee: : hii I don't know you lol . stop being a stranger,[11]
🙃,momoneyy3: i meant love,[11]
🙃,I just want some 3s is that too much to ask for,[11]
🙃,I fuckup at least 3times a week,[11]
🙃,Good morning everyone.,[11]
🙃,I have failed my education,[11]
🙃,can you come home I really need you rn ...,[11]
🙃,I leave to Mxico tomorrow &amp; I havent even packed,[11]
🙃,SaintandSword: I just finished reading The Masker by and omg it killed me Its a really heavy read but a damn good one!!!,[11]
🙃,I locked eyes with Jenna Marbles tonight and almost died,[11]
🙃,noooo bad series good game 7,[11]
🙃,"Already Such a long week and it's only Tuesday, awesome",[11]
🙃,Wow my hardworking is paying off my name is being highlighted in the regional managers meeting,[11]
🙃,Probably gonna be up all night watching Disney.,[11]
🙃,Unfollowed.,[11]
🙃,Resetting a 10-year-old PC with Win10 for LAN parties; using projector as only spare monitor in house.,[11]
🙃,But I got to see my little sister for the first time in a while so I'll call the day even,[11]
🙃,You can't b mad because I'm doing you how you did me,[11]
🙃,MariaMcFlyyy: And then y'all break up and you have to learn to sleep on your own in silence and realize wow that sucks,[11]
🙃,&amp; new video is up and it's so funny! Give a!Follow me please? 9,[11]
🙃,Perfect.,[11]
🙃,"Artie never gets up in the middle of the night when his mom yells, so now she always is yelling my name",[11]
🙃,Don't complain about something if you don't wanna change it,[11]
🙃,she ont wanna be a freak no more,[11]
🙃,ausberdm: Get to see Josh tomorrow,[11]
🙃,My mood these past few months hahahaha,[11]
🙃,I was that annoying kid who never got in trouble in school and would cry if they did - so that's gonna be me tomorrow in court.,[11]
😊🙃,"&amp; H Boys! How was your day? I hope you are well Just take 2 seconds can you follow me? x29,143","[5, 11]"
🙃,&amp; I still need to baby sit 3 kids in a bit wtf,[11]
🙃,it's quiet uptown.,[11]
🙃,haven't eaten since 3:30 am,[11]
🙃,I guess they don't care about customer needs,[11]
🙃,Let me knoooow. Offer up,[11]
🙃,___ardg: Peerless no where to be found as usual,[11]
🙃,itsjustchristin: mood: cuff me or shut the fuck up,[11]
🙃,Current mood,[11]
🙃,I'm going to be looking so cute today,[11]
🙃,: I live in Atlanta | Just graduated with a BA in MMA | &amp; need a job,[11]
🙃,what do you mean? Worked fine for me,[11]
🙃,willhatcher00: somebody wanna spare me $1000 so I can buy me a MacBook because my laptop is currently broke,[11]
🙃,Waking up with a flat belly never lasts because I become bloated after one mouthful of food,[11]
🙃,Just tried to give Alexa some of my steak and she didn't eat it,[11]
🙃,When you think everything is going good and life hits you with another one,[11]
🙃,"I missed it last year, do I have to wait until Oct 23rd this year to watch it?",[11]
🙃,Everybody Look Good When They Got Money,[11]
😩🙃,Literally waited a week for the Bachelorette and now having to wait another week because they rescheduled,"[6, 11]"
🙃,you are . But that's okay bc shit happens when you got to,[11]
🙃,"no edges, no hands, no tv time for her.",[11]
🙃,Tried to go to bed early and woke up in the middle of the night,[11]
🙃,Disney Guests are just the best,[11]
🙃,"Fatima_bn: I like the quote ""Britain exit.. should leave Hillary shaking in her boots""",[11]
🙃,I haven't stayed up this late in months &amp; I have no reason to be awake lol,[11]
🙃,all I want is to see an armadillo,[11]
🙃,The more often I go to Auburn the more often I realize how much I hate Albertville,[11]
🙃,Taylor_Hill200: Lol tonight is so shitty,[11]
🙃,post the original,[11]
🙃,1:21 am craving honeydew,[11]
🙃,kelseyatkinss: Wish I could find someone that makes an effort to hangout w me,[11]
🙃,I woke up last night cause I couldn't sleep and I had the urge to do some shopping on colour pop,[11]
🙃,I've been in a funky mood lately. What's going on?,[11]
🙃,me too,[11]
🙃,he's cut his hair now anyway &amp; i'm so ready for all his lookalikes to be exposed whenever they cut theirs to match,[11]
🙃,being asked how to spell my name but writing it however the fuck they want anyway,[11]
🙃,im so not ready to start running again,[11]
🙃,I'm being held against my will,[11]
😭🙃,u need some clubbing session afther ramadan I am gonna fix you up boy,"[1, 11]"
🙃,BeauteousVision: He's still around because I'm the real definition of a soul snatcher,[11]
🙃,All the time at work,[11]
🙃,Canada soon come tbh,[11]
🙃,Seinfeld &amp; an Irish whiskey.,[11]
🙃,ooohkarluuuh: Summer's were fun back in highschool but in college or get older it's about working or school or both,[11]
🙃,I love fake body parts,[11]
🙃,MUST BE NICE!,[11]
🙃,"We've left the EU, Davie has resigned and now all the systems in my work have broke",[11]
🙃,Up facing I can't sleep,[11]
🙃,"id like to thank gia for giving me bruises, scratches and burns",[11]
🙃,you didn't even break a rt,[11]
🙃,Game 7 triple double,[11]
🙃,Why is it that some companies only pay attention to the problem after you contact corporate? like alllllll of a sudden . Lmao,[11]
🙃,thank you!,[11]
❤😘🏽🙃,"- li des , i got much love for you kid better be treating my bestfriend right love you doe","[4, 8, 9, 11]"
🙃,ohayesis: Got workouts in the a.m. and I'm still not asleep,[11]
🙃,Planning to burn tf out of my shoulders to get rid of this farmers tan,[11]
🙃,"""as we lay"" will FOREVER be my song",[11]
🙃,maybe,[11]
🙃,Filter was absolutely necessary,[11]
🙃,They pushed me into the pool,[11]
🙃,Being a trained high ropes instructor is the best thing ever I can just climb trees and swing from things when I want,[11]
🙃,double the sadness when you have a final at 9am on a Monday,[11]
🙃,So i just started watching oitnb s4 last night and im already half way done with the season,[11]
🙃,Gunna be pretty shitty when you guys break up and your friends are gone,[11]
🙃,Out of pop tarts,[11]
🙃,I look better in videos than I do in pictures,[11]
🙃,I go back to school on Monday,[11]
🙃,"lol Ima start calling you Kiki you, Emily, and makayla are my fav 'sophomores' lol but you cool asf &amp; we needa hang this summer '16",[11]
🙃,Have absolutely no idea where I put my phone charger from this weekend so that's awesome,[11]
🙃,k night love you guys sleep well glad we're friends and never will stop being friends cuz we love each other,[11]
🙃,it's a good thing I wasn't near the stage because I would've been escorted out from pulling him off,[11]
🙃,Ain't driving anymore,[11]
🙃,princessssslex: if we stop talking you dead to me im talking cemetery dead like nigga I'll spit on your grave,[11]
🙃,I see,[11]
🙃,She gone just turn her phone off on me like that tho,[11]
😩🙃,I want donut spot but I can't stay up that late,"[6, 11]"
🙃,"We don't need nobody, I just need your body.",[11]
🙃,hate sex flashbacks,[11]
🙃,And then after movies,[11]
🙃,the doggy,[11]
🙃,I'm tryna paint faces,[11]
🙃,we were having the cutest kitchen show ever and then this happened really getting sick of the miscommunication/chaos from CB.,[11]
🙃,Not everyone in this life is ready for me,[11]
🙃,you ain't never lied,[11]
😂🙃,you're cute and REALLY funny,"[0, 11]"
🙃,yeah I know haha. either one of them will do. Big question is could Vardy take a corner as well as Kane? Doubt it,[11]
🙃,jjessica_nicole: i kinda like this filter,[11]
🙃,"don't do it, someone might call you a whore",[11]
🙃,lmaoooo from the back,[11]
🙃,how are you gonna send me a snapchat over an hour ago and have yet to text me but it's fine,[11]
🙃,"once came across a fake 4nia and she was like ""yeah i am a super 4nia!"" and gave me a pic of GNA when i asked for her fav member",[11]
🙃,"When you tell your bf 30 times yesterday you have off, and he wakes you up out of a nice sleep asking don't you work today",[11]
🙃,AndreaBasha: Lol when you so mad you calm.,[11]
🙃,I'm supposed to be ready by 9:30 &amp; I just got out of the shower,[11]
🙃,The neon might be finished,[11]
🙃,theres nothing nice to say,[11]
🙃,BOOM BITCH,[11]
🙃,I gotta tie my hair,[11]
🙃,"Looking for a Friday pick me up? Then this is it... ... Watch it, share it, then watch it again!",[11]
🙃,yeah but I dismissed you,[11]
🙃,Dove moisturiser makes my skin feel like heaven,[11]
🙃,Puffy____: I don't even call or text or respond to text anyways,[11]
🙃,I'm Cool On Em I Done Had Em,[11]
🙃,I was in a good ass mood today and now I'm just,[11]
🙃,wow I sent Albert an ugly sc on accident &amp; he screenshot,[11]
🙃,your Spanish,[11]
🙃,thanks for reminding me,[11]
🙃,its okay you will get the juice one day,[11]
🙃,"""opened 15 mins ago""",[11]
🙃,That's why you don't lurk,[11]
🙃,I swear i could just punch him,[11]
🙃,HardeyK: &amp; when you're with me you go to sleep at like 9,[11]
🙃,What would my life be with out domestics,[11]
🙃,Jessssreyessss: Eating healthy is actually a lot more expensive,[11]
🙃,Wish my dad would stop going I about my phone bill good bye,[11]
🙃,I just love these b2b 12 hour shifts,[11]
🙃,Son I'm real live sad,[11]
🙃,im just gonna ignore tha gif bc im gonna set myself on fire if i dont,[11]
🙃,I look like somebody who's drunk on my license,[11]
🙃,lol thanks,[11]
🙃,"1, 2 y 3 No? Okay",[11]
🙃,You actually did it and I'm super jealous,[11]
🙃,honestly oitnb is too much for me sometimes,[11]
🙃,"Don't be offended, jersey. I'm referencing one individual.",[11]
🙃,"Do you ever just look at yourself in the mirror and be like, ""Wow. I'm really this person. I'm really alive and in this B****. Cuz same",[11]
🙃,keturahb4jordan: I'm glad yall can break the internet. Meanwhile my front camera is begging me to stop,[11]
