id,annotations,tweets
746557368687804416,[1381],@eevofromtv but it's obvious who it is 😂
743295556072550400,[1381],@chrisbrannick85 or you finally open your mouth enough they realize you suck as a journalist. 😂 sorry JK JK
747862359876722688,"[1381, 1420, 1424]",📹 PLZ TELL ME THIS HASN’T BEEN DONE 😂😂😭😭😩 https://t.co/V02TKDRw1I
743293405162143747,[1381],Uuu Uncontrollably Fond will be aired on July 6th. Raya dengan drama baru 😂
748003117518700544,"[1381, 1392]","My DVD player won't work bc idk why and my poor broke ass don't have Netflix so I'm watching @jimmyfallon 😍😚😇👉👌👪, lol😂. He's really great. 👏"
742596621565894656,[1381],RT @ijustine: Oh wow just played a demo of Resident Evil 7 in PS VR 😮 can't even imagine the amazing gameplay footage from scary VR games 😂
748065268287606784,[1381],"""True love won't lie but we won't know unless we give it a try....""😂😂 forever be on my playlist  https://t.co/ufm4Bv7LR2"
742354706308038656,"[1381, 1447]",😂 that's not funny 😔🙄 https://t.co/kOK1EGbuio
744603712191107072,[1381],I just realized how crazy oomf is 😂
748573434104451072,[1381],@KimiRoeSagi that ain't got nun to do with me 😂 let them be happy..
743427186317791232,[1381],@LICIA2LIT lol that's how it be tho 😂
746743000902959104,[1381],Why my momma say that the needed me song is based off of me &amp; my sister 😂
742439057779621889,[1381],I would've raised hell idc idc 😂 https://t.co/6KYTV9QvSU
744557373969305600,[1381],"Got kicked out of a bar for the first time...all the manager yelled out was ""bounce!"" 😂"
742848440116387840,[1381],@wtfchloeeee yesteryear 😂 but seriously like no more bs lol
744057570202124288,[1381],@nuratqhs westside ah 😂
744996328774656000,[1381],@stevoarome 😂 get a fan
743421860470153217,[1381],@_yinyon hahaha lewls la you ni 😂
746428101073068032,[1381],@MrsMcnuggets this is so me yo 😂😂😂😂 https://t.co/N4HSVbLPaY
747168696347598848,[1381],that's literally me 😂😅 https://t.co/BcS8bCeGpC
744395629028347904,[1381],Forgot my girl had my notifications on. Shit scared tf out of me 😂
743681238179799044,"[1381, 1424]",Omg 😂😂😂😂 RT @JusDreG: Y'all killing me with these. 😭 https://t.co/W4br3Bojvl
742365497929392132,[1381],"Penelope will literally dance to anything. Disney, country and her latest love is Aronchupa 😂"
741847912326430720,[1381],@KemreeC maybe you have a boyfriend. 😂
746199795950190592,[1381],Get outta here 😂 https://t.co/NB6KF9RPTX
746986471240908805,[1381],Heidi Give us the Name of a #RealSocialist who you want to lead #your party @UKLabour ? Blairites need not apply 😂 https://t.co/ydpRSYDXmz
742108236262739969,[1381],@bigzeeffrocks @_Cooperider @lvs47lvs47 sorry got to control myself 😂
744140193683349504,[1381],My mom just got mad that im still up and now she tryna give me a bedtime 😂
744734710773874688,"[1381, 1424]","RT @B_MoreRob: ""@Teylore: No way 😭 RT @BallinAssCuties: These hoes ain't loyal #NBAFinals https://t.co/R6avGx0ElK""😂"
741082988629397505,[1381],😂 true.. So true!! https://t.co/HIKC9S9odR
743481543675437056,[1381],@send_leo hitler was just 1 man who said jews must die 😒 😂 thats just 1 guys thoughts...and if it could suffocate me that sounds kinda big 😞
745078908685549568,[1381],Me too cuz😂 https://t.co/xCsgXGzb0d
744553964914376706,[1381],@raena_raenad right wtf? 😂
747935249846284289,[1381],😂😂😂😂😂 fuck!  https://t.co/wMwDVGXnzf
741079029210484740,[1381],@nkamtoyuta bahahha lol /laugh/ then what should i say? annyeong annyeong? 😂
744600012751986688,[1381],These Mexico memes on Facebook are too much Hahahah I gotta log out 😂
742901235754389504,[1381],Sometimes he can be picky 😂
746407586778406912,[1381],@NeishaMONEY_ that's the rest of the song 😂
747400824851050497,[1381],"RT @KaitlinKalLee: When I say I'm going to sleep , I really mean think about everything in life for a couple hours and then fall out. 😂"
742735751100563456,[1381],@fungirljade haha you can wear it to my bday then 😂
747751065957830656,[1381],RT @StealYoDonuts: The way @Chynyel_E was downing the pani puri today 😂
747158212386791424,[1381],Breakfast at 4 dinner at midnight 😂
746433682760667136,[1381],Dudes watch OITNB ? 😂
743544845151543296,[1381],RT @madeindexel: @villalobossebas  beso a @ElJuanpaZurita  😂😂😂. 😚
744947679696818176,[1381],Thats so funny omg! 😂 https://t.co/ImE750jziD
741682254192234496,[1381],@shawty_riley24 lmfao I'm just so confused on what that is even supposed to mean 😂
748587019119452160,"[1381, 1389]",@JQDaJuiceman 😂 just getting it out there ya know? 😊
747206321905238016,[1381],"RT @bornsinna___: you really do son, annoying ass 😂😂 https://t.co/kdpX9Uz3cE"
747741723745411073,[1381],@shuaiminghao What? 😂 Probably half if your wife is Filipino? 😂
744440858657751041,"[1381, 1620]",RT @duhh_itsqueent: I be thinking like this too like where do people get they freakiest from 😂🤔 rs !! Lmao https://t.co/bus9bcI9Dk
746916696871538688,[1381],I'm really about to go get her 😂
748369035285381121,[1381],I can't believe this guy actually said that 😂
743418721151160320,[1381],@Lou294ever do you think we're setting ourselves up for failure? 😂
748575890301411328,[1381],@kayleebattaglia @itsJaylenz What part ain't boring cause I'm going to Dayton. It be boring around there. 😂
742648546252496896,[1381],RT @wrightjonesmd: @GogglesUp_12 Not really.  Prayer and focus is all I need.  I strive to stay ready.  😂
747742287711571968,[1381],Sometimes yeah 😂 https://t.co/ViOyny3qmb
748042623315746816,[1381],Here go the scary ass Mexican neighbor 😂 I'm literally done for the night I promise
746914784361123841,[1381],Twan ass weird 😂 free him though 😛
741761895888101378,"[1381, 1420]",I have no friends 😂 cause no one to go to the mall with 😩
742646622643838977,[1381],secret 😂 https://t.co/b1QpSUIV9Z
744882978451513344,[1381],Might try and persuade brad to go watch footy at vous later... Even though I have work at 6 tomorrow morning 😂
742753038402719748,[1381],@_kaaaylsx just 7 weeks this time 😂 how long you off to Oz for? x
742216270880354304,[1381],RT @justbeing_TEE: This entire thread 😂 https://t.co/s9HR1YeNpA
748293131435548674,[1381],"My phones been on 10% since noon. Way to champ out the rest of the day, bud. Made me proud 😂"
748588240190455808,[1381],"@SeanWalsh_97 Exactly looool, we need to get rid of one our 3 central defenders anyway 😂"
747480445261058048,"[1381, 1420]",😂 that's how yes gone be 😩 https://t.co/yBnMAKz8Q3
742593820244615168,[1381],Dasha &amp; Dane Homework House open for business y'all 😂 https://t.co/Z74mwayCld
743326108808970241,[1381],not down for ammo can lifts tomorrow 😂
744930536565706752,[1381],So many people wrote off the Cavs 😂
747993328214507521,[1381],"RT @xlusivdriii: ""Call the popo ho"" 😂"
748375574272409602,[1381],finessing be in full affect 😂 https://t.co/jRPBqz34If
744602820062519297,[1381],"What you expect, the function was on 78th and Western 😂"
744067780111106049,"[1381, 1446]",RT @_Vixctoriaa: Not At All 🙃 &amp; Oh Lord Here You Go 😂 https://t.co/wsdtxZhCBH
743102275007225856,[1381],iOS 10 will make my iPhone even more unstable 😂
746769413517488128,[1381],When there's a bee stuck in the pizzeria and they tell you to kill it but you're terrified of bees. Not happening 😂
741396467038855168,[1381],If I ever have another child he/she will be 7-8 years apart from her siblings. No Thanks! 😂
741092316924891137,[1381],RT @jaythirdd_: He just be screaming and mumbling and shit 😂 https://t.co/hDyCgL3zia
741385135317262337,[1381],Phoebe has sat outside for 5 mins and already been violated by thousands of gnats 😂
742206442229227520,[1381],"@anxietycookie pairs e thake.
😂"
742554469641146368,[1381],- you wild is shit 😂😂💀I fucking hate you 💀 https://t.co/hPsak26Oc1
748372756308320260,[1381],RT @_RneKai: @TRU_Realigion_ I was wondering why yo keep talking bout eating pussy 😂 yo love that shit now
741659905895976960,[1381],@sacredandis 😂😂😂 thanks bro 🙌🏾
742093325629546496,[1381],FIFA story mode is awesome... But cmon guys your audience do not care about sport 😂
741319663808811009,[1381],@mummydaddyme @dear_beautiful_ is totally break my sugar free diet for those 😂
747992806526844928,[1381],RT @wowyanci: On who? 😂 @LovelyCarinaa_  https://t.co/tfrLJpEVrJ
746409873265537024,[1381],"Lakers got Ingram 👀🔥

Who's better Simmons or Ingram? 

#Thissong 😂
#IngramtoLA
#Ro... (Vine by Royalty Edits) https://t.co/9y7I6QC9ca"
748295606335053824,[1381],@OhEmRih exactly 😂
743293453526654983,[1381],@rossboss95 when I see Mr Solarin 😂 https://t.co/LmPDT0ib2q
747577550931628032,[1381],RT @kbrook1981: @BurgerKing My sissy @mbgkaren does not want one of your faggy baggies! Amen! 😂 🍔
743633698222813184,[1381],"RT @allllexisss: I have work at 3 tomorrow, ima finish that shit in a night tf 😂😂😂 https://t.co/n4SgMnmGEG"
746760839114461184,[1381],Legend 😂😂 https://t.co/P0lH5c5L10
741522234972372993,[1381],RT @cornell_savage: 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥this hoe eat even tho i cant rap😂😂😂😂 https://t.co/EjpkXcDUjS
747965806990917634,[1381],@KJarnae lol ik you would 😂
746292228016857089,[1381],@katelyn_borrell Rhett done that.  Why r u awake rn. 😂
741398410469748736,[1381],RT @miss_sabrinac: i be feeling like a new bitch when i get my nails lashes brows and feet done 😂
746219664573792258,[1381],Swearrr 😂 i stay apologizing for my attitude
741562775646941188,[1381],😂😂😂 go to sleep  https://t.co/YplbBVcXuE
742363008719040512,[1381],RT @MePatel19: @turnupthemusic1 I hate u for this one! 😂
748000587636158464,[1381],#growingupwithlenientparents meant having the trap house back in high school 😂 while my parents were upstairs we were down doing body shots
748537496686845952,[1381],@WxrriorPrincess aiyaaa 😂 my grandpa proposed to my grandma when they both were 17 🌚
747157226993946625,[1381],@Arwel_Thomas7 @RhodriCole01 how did you get the video? 😂 #quality
742498198489575424,[1381],&amp; I don't have none right now 😂 so I'm fucked on everything
744603770856759296,[1381],@BabyFaceMckie but that's hilarious though for real 😂
742411214106431488,[1381],"😇😇
- cheer
- nike
- PINK
- ktown
- photography
- wendy's
- last week of my 8th grade year where you came &amp; said hi like everyday 😂"
742900464073596929,[1381],@4Gressy14 I'm glad you're as excited about them as I am 😂
746700525513506816,[1381],Farhah loves to sleep in the car whenever she got the chance 😂
744446640279457792,[1381],@forest_fr1ends @krazykate27 this! 😂
742317791911497728,[1381],"@jaytee10375 Quite a while ago now. 😂 The benefits of stopping going out so much I guess, so much money to be saved. 😂😂😂 Gonna watch E3?"
743100118656638976,[1381],@Nige1Mc I guess we'll find out 😂
746226628804513793,[1381],i found Symone KO'd at 12:56 am 😂
743675362169622528,[1381],I love these Dr. Pepper commercials 😂
741703401818324992,[1381],nope try again witcha permanent dog filter face ass. 😂 https://t.co/Nk1tEtLqbD
741081236031057920,[1381],"@_arxo__ that's just wrong, he needs help 😂"
744991010728611841,[1381],RT @WelshGasDoc: @Shingle_beach Would you like one of ours? We've got three. 😂
742470496390778883,"[1381, 1389]","LMAO, literally me, it's my name and everything 😂😂😂😂 but I'm not crazy though 😊 https://t.co/JbBJGNw4x2"
743291684109287424,[1381],Maybe 😂 https://t.co/h3YGZNeFyI
747264106227466240,[1381],@ChristieeWalker all we have to do is ask our boys😂😂😂 https://t.co/1hiizOocg8
747856365884866560,[1381],RT @Numberr3__: @_the_locals dude shut up 😂
743102864185122817,[1381],I can not deal with my dad's nurses shoes right now. Like wtheck? 😂
742844026945179648,[1381],Nooo. THANK GOD! 😂 https://t.co/FW290pFAoG
746165507427008512,[1381],#Tbt He comes in my front door and out my front door 😁 😂
746165117549711368,[1381],@TRILLA_Matt chillllllll 😂
746468063998992384,[1381],@KarissaS_  was it Buffalo Wild Wings 😂 that shit is sooooo extra
746781096067596288,[1381],I hate him 😂😂 https://t.co/gzuMFhYC9u
744134984491999232,[1381],#6DaysOfAC | I know I'm late but anyway 😂 | fav male characters | 🍎&amp;🍊 (Vine by WBaka 信) https://t.co/KouBTDj2Iw
741081549374955525,[1381],@flexx2times_ you peeped that shit he was talking to ? 😂
741052261468676097,[1381],I wish you can leave voicemails on FT 😂
748348928936935424,"[763, 1381]",@aysiathegr8 age 16-21 hoe we getting all the tea! We bussin in trap houses catching shit 😂. High security tho 👮🏽
742923941858017281,[1381],Y.... You thought😂😂 but nope https://t.co/tPDlplpqO7
742215622478712832,[1381],Wandering around an English beach while RT Penguins #StanleyCup things might be the most me thing to ever me 😂
747966893974163457,[1381],"""and we might jump you"" 😂 https://t.co/lgopTK16Vm"
742384926822125569,[1381],@_Stellala_ @AlecBenjamin i couldnt see the pic 😂
746986171620720640,[1381],Team No Ligo yikes 😂
743111626027634688,[1381],"Alloowww, its meee ♪
😂 https://t.co/jUw35s68Mc"
742392221207498752,[1381],If that lad goes down after that little nudge would love to see him playing Gaelic/hurling 😂 #IREvSWE
747751869578117120,[1381],"I blame my parents, oko kwenzowa kanjalo kulendlu. And you know what they say about isiqhelo 😂 https://t.co/5nLgiIG3BS"
747193700732665856,[1381],@tonatzin_Q @IamAyooTwoine  I didn't start nothing 😂
744134538511650816,[1381],"@marvelous_zarry 
Em True Music Lover But Ramadan Me Nahi Sunnta Me *Zara* B 😂"
743925913130270720,[1381],@Katielouiserudd what hookey? 😂
746677178725732352,[1381],I look better than him and I couldn't even get a #mcm post 😪 #sadderday 😂
744257359690629120,[1381],It's a damn good day to be a white dude 😂
742384749767856128,[1381],Growing up in our homes if we was cold we would stand in front of the oven so we won't turn on the heat 😂 that heat ain't no joke
744555158823112704,[1381],lmao that one week when I couldn't stop saying the proof is in the pudding even if it was out of context 😂
743457040513667076,[1381],Cooking skills lit af! 🔥😂  https://t.co/zI29GR4rhG
742101135360557060,[1381],"""Chinko version"" 😂 https://t.co/IrllyLqvrx"
742205158902222849,[1381],@TaylorRaven23 @Peyton_Mackey I'm talking before he cut it. 😂
746379970604306432,[1381],RT @ItsAGeeThing_: @real_nigga_tho @Ravooo_Spitta it's okay Michaela. 😂 u just a mad midget
744550751599464448,[1381],Tonight me and my lady are going to Aladdin on Broadway in #Manhattan!!! You Fuck wit that  lol 😂
747117546214723584,[1381],When will ppl ✋ throwing the ✌ in EVERY PIC. Let those funny looking fingers rest.😂😂😂
