id,annotations,tweets
743149937093935105,[763],It's over when I get my car Fr 🤘🏽
747638752130957312,[763],I'm always home but when I get the chance I'll party 💃🏽 https://t.co/DnASvBlKcc
742131855642759168,[763],Fun fact: in Budapest I stayed with my former seminary teacher so guess who didn't drink at all 🙋🏽
746480957171998720,[763],Fast cars overrated than a bitch 😒 all fun and games till you hit some shit. My ass is bout to be back in a damn SUV safe and sound✌🏽️😴
748387759304347648,"[763, 1620]",I wish I wasn't this heartless and cold hearted 😐 he's really trying but the way my heart set up 🤔.. It's not tolerating anything 🙆🏽
747366395650793472,[763],"RT @_keeekss_: Never Thought That Missing You Would Ever Feel Like This , I Hope I See You On The Other Side 👼🏽"
746206164329762816,"[763, 1381]",RT @zamora_zamora65: @kotara_dustin boi I still out gas😂😂 shit ain't free in this world we both know that. 🙌🏽
748022394497994752,[763],@YesSTEPHinitely ✋🏽 we have an app for that
745080896500359169,[763],1st day of work tomorrow! making almost as much as I did at Dillards is definitely a plus ✊🏽 God definitely blessed me w this one. 🙏🏽🙌🏽✨
748624815825747968,[763],"Since I can't get a text back, phone on do not disturb 🖕🏽"
742810739694395392,"[186, 763, 1381]","Go give it a big 👍🏽 up😂 
💕
#DolanTwinsNewVideo
🔥
@ethandolan @graysondolan
💕
https://t.co/jh9ipoulqI
🔥
Dm me pls❤️ x30"
746373268441948160,[763],The larger the auntie arms the better the food 👌🏽 https://t.co/dsi2f8TYZk
741775195698909185,"[763, 1392]",@BlackGirlNerds @court_ok AMEN🙌🏽Both soundtracks 🎵 are AMAZING😍#Mulan #90sLiveTweet
742625716177534976,[763],@MeGaAaAaT nice one 👌🏽
743351591567138818,[763],"@stalfnso cool ! Have fun, be safe. 👍🏽"
742782320403435520,[763],"RT @TammaraMaiden1: 👉🏽.@realDonaldTrump is terrorism recruitment tool &amp; #ClearAndPresentDanger 👈🏽 
#NeverTrump 
https://t.co/fVxQnXd6ZB

ht…"
747039067435581442,[763],Finally a day off 🙏🏽
746729617478680576,[763],"We got #BigAssPoolParty this Saturday June 25th  👙 everyone 🆓 in swimwear until 12 
#Modish 💅🏽 https://t.co/eQVYpcSGlS 3"
744751544713699328,[763],So do whatever makes YOU happy and live your life! 🖕🏽 anybody else.
747993834181779456,[763],Western road flows my confidence level it's getting settled 🖖🏽 don't get hype for the moment 😎 then start to back pedal 🔂
746926287692849152,[763],@ChiefKappa23 fasho 👌🏽
746767721711407104,[763],RT @HG_Locks: Congrats Homie 🙌🏽🙌🏽 https://t.co/KRBY5Pwapn
742611694459838464,[763],@Haileigh_Rose99 tell me what time &amp; I'll be there 🙌🏽
747620977199091714,[763],👸🏽 - imy and you pretty
743260650663776256,"[763, 1447]","RT @X_olepreddiemf: @_DessyyJ lies 🙄 but it's okay cause I'm in the house now , &amp; I ain't bringing your bacon 🙄👌🏽✌🏼️"
744437202675871745,[763],@malajhaa Keep ya head up &amp; I hope you recover quick ! 🙏🏽
747290773989691392,[763],"@MercilessArcane I work tomorrow night from 10:00-8:00, so if we work it sometime in the afternoon, before 10:00 it should be 👌🏽"
748365063308845060,[763],RT @ayeejerzz: W2 bro niggas dropped tears for G baby 💪🏽 https://t.co/52UDgZN6gT
742889823795445760,"[763, 1381]",On me this was always one of my favorite commercials 👌🏽😂 https://t.co/6wx6kyjaZQ
744935803126571008,"[763, 1392]",Silicone Valley by Anderson Paak is 😍🙌🏽 the whole Malibu project is dope forreal 👌🏽 I'm impressed !
743473839884099584,[763],I Heard They Don't Like Me. I Hope They 👂🏽 I Don't Give A Fuck Neither 😎🖕🏽
744541260371763200,[763],The best place to wake up 👌🏽 🙌🏽 https://t.co/Oyxiw6tFmK
748585710677037057,[763],Back to bowie state in the fall 💪🏽
747112800695128066,[763],WAH. This fella ask for number damn smooth. 👌🏽
747882915493601280,[763],@corynhendrix nice way to break in the quad 👌🏽
743917607837802498,[763],so happy that i'm taking this sew-in out Sunday. 🙌🏽
742616263336157185,[763],need a summer boo so we can lay in the sun together at the beach 🤘🏽
744543844528717824,[763],RT @VictoriaJustice: @MissMustachio2 haha thank you! 👨🏽
741947702900981760,[763],RT @JG_Trilll: Anything helps &amp; prayer always works 🙏🏽 https://t.co/nzwrrMerww @MoHurdles
747523769896361984,[763],First day and they give me a free pair of heels 💁🏽
741654853357690880,[763],When it slow down at the end of sweeterman 🙌🏽
743100088386478081,[763],I'M SOOOO EXCITED 💃🏽 https://t.co/NJ5iaCRpgh
746786239169314821,[763],Ziggy Marley Concert In A Few Hours 🤘🏽
741746420466651137,[763],"anyways , going to take a nap 🙇🏽"
743477531534303232,[763],I'm up next. 💪🏽
744941212231143424,[763],I would really like it if the media had more Muslims on television and radio to discuss Islamophobia. Their voices need to be heard. 👂🏽
747000343548952577,[763],I'm just gonna go to sleep lol . Goodnight 🤘🏽
747632235411443712,[763],Thank God I'm busy! 🙌🏽
748565787233947649,[763],They so classy looking 💅🏽
742552319116464129,[763],Richard Jefferson! #ugh 💪🏽
744244972161884160,[763],@phrenchinhalee noooooo 🙅🏽she is out of control 😤
743225651830919169,[763],s/o to NRM for being the inspiration behind the North Ridgeville geofilter 🙌🏽
741891920658567168,"[763, 1447]",@ThaJuiceKidd 🙄 lies .. but whatever 💁🏽
747220057525207040,[763],RT @raysavagebadazz: - bouta put on for my niece 😈 already ✊🏽
745059459362336768,[763],"We got #BigAssPoolParty this Saturday June 25th  👙 everyone 🆓 in swimwear until 12 
#Modish 💅🏽 https://t.co/2gIAqZdNwU 4"
743678618966986752,[763],All I do is grind 🤑 and pray🙏🏽
744336344990777344,[763],Without a doubt bro 🙌🏽 https://t.co/u6AS3zg7fI
742788101844652033,[763],Happy birthday blood😈💉 ✊🏽 @TGaddyyy
744555077453647872,[763],@KalabCrocker appreciate it bro 🤘🏽
744231504549679104,"[763, 1403]",@pubal1 👍🏽Ah you said you were gonna be gardening 🌺 did your boys help? 😘😘
746450451802001409,[763],RT @mauriceharveyy: Happy Birthday G ✊🏽 @Mont3DaYungG
747428629882224640,[763],As if we didn't already know 💁🏽 https://t.co/IXH5n0Qpni
745099807283417088,[763],@King_Tyy Goodlooks broski next week another dub aha pop out 🤘🏽
742977221577613312,[763],RT @Lev_iee: My bro knows what he's taking about 🙌🏽 https://t.co/WGBDqn67ZN
747979235017502721,[763],RT @stephanieekker: I give props to whoever dates me bc I'm a lot to handle ☝🏽️ #Sassy #Needy 👏🏽
744225636244389888,[763],RT @royaleeeee_: It's Shaun birthday 🙏🏽 Ayee Jody 🙌🏼
743467589779787776,[763],@RetroDess @KekePalmer You know how we do sis 💁🏽
746459914218934273,[763],RT @olamide_YBNL: 🙌🏽 RT @THEBEAT999FM: Np: @olamide_YBNL - Konkobility #OnAir with @DouglasJekan on the #DriveTimeShow #Pttgm #TGIF
742956776723730432,"[763, 1138]",Don't Judge me 🙅🏽 Cause You Don't Know my Life &amp; You Dam Sure Couldn't Handle The Shit I go Through on a Daily Buddy 🖕🏽💯
748029902411145216,"[186, 763, 1392]",happy birthdaay beautiful 😍 love youuu❤️✊🏽🤘🏾 @bitchyforeign
741357536780111873,[763],Sooooo. Slayyyyyy just bc you can 💁🏽 https://t.co/76SRjvxIe3
742892600248537091,[763],*waits for kiyah to do my emojis* 🙇🏽
748216756875968512,"[763, 1447]",When people stare✌🏽️----&gt; #iwillcutyoureyes #justkidding 🙄
748002964934107136,[763],Tryna get like her 👌🏽 https://t.co/l1A7zPfwpL
746866577367138304,[763],My mom had ALL day to ask me to take the trash out. It was barely anything in it.. But she waits until it's dark outside 🙇🏽 seriously 😕
745088717899980800,[763],🍒 idk you but you seem cool and chill hml ✊🏽
744378269651238912,[763],"RT @miyalou12: .memories are wonderful to make, but sometimes painful to remember 💁🏽"
742611399843549185,[763],* High key 🙌🏽 https://t.co/lQXqMh8Gov
748588411338915840,"[186, 763, 1381]",@Papii_Cee 😂 you out here crushing bitches 🤘🏽❤️💉
742545220689133568,[763],Naw fr naw ❗️ I'll fuck you up AGAIN 😛 I don't play . 💁🏽 https://t.co/L4PRpWfeGn
742798088750964736,[763],"Everything you do, doesn't need to be seen or heard. 💁🏽"
744014779124154369,[763],@SaumyaGarg13 if you get scared call meeee. 🏃🏽 you'll probably have to hold my hand though 😰
741732667809468416,[763],@shelovescorey__ @JaacNC sound clean 👌🏽
743072915319623680,[763],think ima try to go back to sleep now 💁🏽
742932849137979393,"[763, 1381]","💁🏽💕- yooo wassup ra-ra 😂, u 🆒 asl n u still my homie even though u disowned me 😂😕"
744682909307572224,[763],Stay down like a low-rider 💅🏽
747195935801774081,[763],😈💪🏽 tweets b on 🎯 ha but you're chill asl.
742532921286922240,[763],Lebron is in full attack mode. I love it 👌🏽
741850807662989312,"[763, 1381]",Umm no wtf 😂✌🏽️ I only fw ONE girl EVER ! so idk what made you think that gtf 😂
744563595103473664,[763],Raekwon...ice water...wu gambinos....only built for Cuban links 🙌🏽
747812793903124480,[763],"At first you think shit is sweet 😋 until
You really start seeing me do me ‼️💪🏽"
744887715733377028,[763],"RT @librablack: Don't wish for it 💫
Work for it 💪🏽"
742104066529099776,[763],Just dumb 💁🏽 https://t.co/yeRq104I8p
744395570983350272,[763],Lol don't be bashin y'all dads today please... And please don't be posting your mom.. We get it she did it on her own 👌🏽
747656844924096512,"[763, 1424, 1620]",🤘🏽🤔- I fucking knew you didn't wanna match today 😭
747266303564582912,[763],Thugger Thugger 🤘🏽
742917776755425280,[763],Praying everything is okay 🙏🏽
744626165034459138,[763],RT @aidadmi: https://t.co/fjku3PBBEm get your tickets 💃🏽 #HimNuhNormalCarnival2016 👀
744231883001626624,[763],Hahah Thank you Mike!! ✊🏽 https://t.co/82RNqbt08K
743068645174038528,[763],Double born day @SsassinKerryl + @AmbassadorBleu ✊🏽
744023150988562433,[763],she just bms 👎🏽
747864943010136064,[763],They sure do 👊🏽 https://t.co/rzu4MigEGw
747834935566798850,[763],can't seem too get you off my mind ... fly high granny 👼🏽
747570525216509956,[763],RT @Diorrican: I just want everything new 🙇🏽
746423761239482368,[763],@ughlexis @alebxnch Please like and retweet my pinned tweet and download my app @ifameus https://t.co/VBwOGnm1MZ) 🙏🏽 #808Mafia
745003598619213824,[763],"18 mins of #LoveIsland has been better than 90 mins of the #ENG game 
👌🏽"
745059496070905856,[763],"We got #BigAssPoolParty this Saturday June 25th  👙 everyone 🆓 in swimwear until 12 
#Modish 💅🏽 https://t.co/Yz1WrEnua0 5"
744219303042383872,[763],MOOD: 💂🏽 https://t.co/Rs3dP2BQNN
747651361924321280,[763],So mffs not textin me back 👐🏽
742167929463164928,[763],RT @scotty2thotty_: my text back game strong asf 💪🏽
747547721314144258,[763],"@EZ_Kese please ""Like"" us on Facebook!
You are on there...
👉🏽 https://t.co/mDYxg9I1Nw 👈🏽"
742942704888348673,[763],@LawsonRoberts55 @TayloreMelton take after you on that part 👏🏽
741364482132168705,[763],RT @RStoeltje77: There's always room for improvement 👌🏽
745084436182532096,[763],RT @mallorie_prandy: 💅🏽 you are so pretty! And I love your hair dark. You always lit.🤘🏽
747172987720372224,[763],RT @Jelainy_Marie: @TiaEverlasting_ @mariamarthas1 @Omarrww thanks I know 👸🏽
741865766660788225,"[763, 1403]",&amp;RandyK is My Day1 been down since jitterbug days👦🏽👧🏽 ✊🏽 Ain't NO changing up now 😘
741634889431322625,[763],To cute fo this 👐🏽
746819765105090560,"[763, 1381, 1446]","Leave it to me to rear end a parked car 🙃 no damage because I matched the plates, thank god! 😂👍🏽"
747866181357342720,[763],"these b*tches is lightweight, I'm always at fight weight 👊🏽"
744692625463214080,[763],All These Warriors Fans Coming From No Where 👎🏽 My Boy Bron Got This Tonight Tho 👌🏽
747659458357112836,[763],RT @ThtPuertoRican_: I already know the game 💅🏽
747406851067744256,[763],@KameronBennett shoutout for the follow✊🏽 keep up the 🔥 beats for @LilBibby_
747630732990812160,"[186, 763, 1424]",💛💛💛| you real pretty ❤️ buhh we barely talk 😭 you seem cool tho 💁🏽
745041704672059392,[763],@MDBSings LMAO okay for sure 🙌🏽
746275613325987840,[763],@vaaness_ ☹️ come pool party tomorrow🙆🏽😛
747651265019142144,[763],"I don't fw nobody like that no more , everybody switched &amp; even family did my dirt 👐🏽"
744708205058490368,[763],S👏🏽A👏🏽TO👏🏽THE👏🏽DOUBLE👏🏽S👏🏽Y👏🏽 👊🏼
742749227894198277,[763],RT @kaliaaaah: fuck him real shit 🖕🏽 I dead got no love for him he can die like fr fuck him https://t.co/zwrH7V1wQC
742198850706776064,"[763, 1381, 1424, 1620]",RT @fineassliljazzy: 🔪🤔 You Brazy 😭 You My Ex Girlfriend 😛 You Still Fine 😏 You Bool Sometimes 💪🏽😂
744842332273520641,[763],@B_life2010 so you hadn't been following me? 🖕🏽
746263099573932033,[763],"If it's some REAL shit , imma rt it . 👐🏽"
743440120116830212,[763],I don't share 🙅🏽 I'll let the fee have you before I do that 🚶🏽
747249811506663424,[763],s/o to @meeerinaaa for holding it down today 🤘🏽
742261426266509312,[763],I really hope you don't think that always these tweets are about you 💅🏽
747614452548177920,[763],Timmy Timmy Timmy Turner 🚀 he was wishing for a burner 🔫 Too kill everybody walking 🚶🏽🚶🏽🚶🏽
742999601100296192,[763],👳🏽👳🏽// Wassssgood Bryson Tiller you chill &amp; I see you on the come up keep grinding 💰
743997975840624645,"[763, 1446]",😛🤘🏽• You seem bool af 😎 &amp; you pretty 🙃
747904194925969410,[763],Babified 👶🏽 https://t.co/relw5dO7XF
748007311235489792,[763],@johnf_96 so happy for you!! It's been too long you been wanting a car of your own! Hard work pays off congrats homie 🤘🏽
743147061516767233,[763],RT @niamhbrady_: Can not wait for year 11's to leave 👋🏽
742411547478130688,"[763, 1381]","RT @BabyGirlNayyyy: if the shoe fits, wear it Cinderella 💁🏽.. 😂 https://t.co/c5YRt7Lc0v"
742713314984251393,[763],RT @CeCe_Montana: The new show on animal planet called The Vet Life &amp; the vets are African American Men 👏🏽 paving the way for us in the ani…
746834856038932481,[763],BEARDOWN 💪🏽 https://t.co/ad6760JAzK
744932741465026562,[763],Back to working out ✊🏽
744052870274756608,[763],@cindyluu_ now tomorrow I really have to drink a beer. And still wanna go to culichi 👌🏽
741064172625141760,[763],It's fully loaded cause they know I got it 👌🏽
741391429323378689,[763],Hopefully I get this job 🙌🏽
747163719491215361,"[763, 1381]","The I'm the plug package 😂 
❌Dumbcreez❌🤘🏽🔥 https://t.co/7cEHixFiWt"
746478466338557952,[763],Touchdown in Charlotte in an hour 💁🏽
741811143690358785,[763],Last night in Nashville. Time to go hard 🤘🏽
748355998289633280,"[763, 1424]",You got it👐🏽😭 https://t.co/7J62r1Mv61
743286667100962816,[763],RT @_ajane__: @KeithLogic thank you 👌🏽
742140981273755649,[763],"Thank you bertaudbelieu 🙏🏽 @lavony was too LIT! 🏆

Photo by @RHF_PRO 

#PatToussaint #LavoNy @… https://t.co/MEn4AnVori"
