id,annotations,tweets
744218143522881536,[1620],@Luisiferrr so you're fluent at speaking French? 🤔 lol you hate it yet you introduced yourself as that name he he 😝
744723172491149313,[1620],Recognize greatness Lebron James 🤔
744725788734406657,[1620],@_trapanese_ YASSS! we didnt end up doin anythin last year 🤔
742610401448185856,[1620],"Adan posted a selfie with me 4 min ago on snapchat, but 4 min ago i wasnt with him 🤔"
746412469053054976,[1620],RT @Teediieee: Dats facts 🤔 https://t.co/s2tqZRBXS9
743586141216116736,[1620],lol it'll have to be in July tho 🤔 &amp; we need to get some people together https://t.co/UaDQZgiRga
748045139243896832,[1620],"For the ppl who wrote in my yearbook ""we should hang in the summer "" when is it going to happen 🤔"
744238204182663170,[1620],Pay attention to your resting face. Watch what your face says! 🤔
742519421655224320,[1620],@Charismatic_lo prob but don't they make wipes for that 🤔
742585186542604288,[1620],"RT @OGPromotions: #OGs Event Line Up 🎉🔥
TBA #OneBigAssPoolParty2 💦
6.16 #SlowJamzPajamaJam😳😏🤔
6.24 #TwerkJamz2 🍑
7.21 #GateCityGymJam 👑
#NC…"
742533848496545792,[1620],RT @_rjhart: Flop State 🤔
744724639675461632,[1620],Okc lost 3 games straight .... Is it still rigged ? 🤔 https://t.co/Ogt7ons0Qw
743004620843327488,[1620],Should i fuck around and download this beta? 🤔
745082551979520008,[1620],"I need that looney toons ""Secret Stuff"" 🤔"
743505255200088064,[1620],Just seen a girl on a skateboard with crutches 🤔
744546479142932480,[1620],Or go to lake with cousin 🤔
743508774451810304,[1620],RT @PrettiestBoss13: A lot you females only talk money shit when y'all with a nigga with money... 🤔
743000883009572864,[1620],@Akglosa_ wonder why 🤔
748566264566648832,[1620],A CoWorker Said She wish somebody would take my phone for a week... What Would I Do For A Week 🤔 ... Prob 😴
746899441660100609,[1620],@_lilpit All Kanye albums are better than jay zs 🤔
741713615112286208,[1620],"Honestly, I want my own business. 🤔"
747934700136706051,"[1381, 1420, 1620]",@JboydTiDT it's too big body for me 😩 whichever I get you trying to drive it down for me 🤔😂
748179333232025600,[1620],@jaycvevo oh same as my bro 🤔 memang target engineering keeee
744083514283298816,[1620],@Bennie_TaylorJr but wdym 🤔
742564451333726210,[1620],8-21 for your MVP in his city with a chance to win second straight 🤔 idk
747566346221793284,[1620],RT @MSHFPIPER: It'd help if I got the link right!  https://t.co/NZaSJMbIc5 🤔
747570685434683392,[1620],To finish the tattoo I started Wednesday nd miss out on tha river.. Or wait till I get back 🤔
742478320520962048,[1620],RT @lawashington11: SA v Aiken 7on7 the move Tuesday ? 🤔
746330147037425664,[1620],"@imemeyy_08 hi sis, may i know why are you asking? 🤔"
741723773947248640,"[1424, 1620]",@YeMk_  fdaitha walla 😭💛 hay al7ob bs ta3aly bnt w at5rfnty 🤔
746762777843294209,"[1381, 1620]","@raquelchauntice bitch i was about to say get you a cousin 🤔 ouuu lord 😂 but i got it now , keem did that too me one time"
745060510496743424,[1620],RT @sandhu_japs: I want a kendra scott necklace 🤔
747980426636058625,"[1447, 1620]",When your calc teacher can't do simple subtraction and gives you the wrong grade on your exam 🙄 🤔
743317411575717889,"[1424, 1447, 1620]",👀💀👏🏼 - brehhh you funny asf 😭 &amp;&amp; Imy man it's been a while 🙄 needs hmu on ps so I can hand you the werk 🤔
744989261544325120,"[1381, 1620]",RT @BrianaShondray: 😂😂😂😂😂why does my life concern you 🤔
744724030805028864,[1620],What about Kevin Love 🤔 https://t.co/CLYir1I7M6
745083062610984960,[1620],Can I trust you gon ride for me like I ride for you. 🤔
741381232538361858,"[1424, 1620]","Letters from modeling agencies ,colleges,pageants,Medical boards ...😌💕🤔 😭 my path is paving itself ."
746974227903873024,[1620],#LiveBitcoinBet ― 🤔 *QUICK QUESTION* 🤔 How many goals will #IRL score against #FRA? via → https://t.co/HTpkllwnky
742482793511460865,[1620],@MadisonBeer 's face looks weird 🤔 https://t.co/sJFZ6cTOnB
746509606088806400,[1620],Yo I wanna go out but at the same time I don't 🤔
747300051739783170,[1620],@7SixteenGOAT 1 ... 2 ... 🤔 goodnight
742774657468760064,[1620],So now instead of y'all mentioning yourselves to bring relevancy to your pictures... You're gonna RT it. 🤔 I can live with that. Lol
742207905370374144,[1620],"Now, I wonder if @CruiseAmerica has a Yelp account... 🤔"
746511760652275712,[1620],Contemplating @mnwild #nhldraft pick 🤔
747422357711630337,[1620],🤔 RT @YourFavoriteZoe: Y'all mad at Justin Timberlake? Be mad at Young Thug https://t.co/ClseeIWD6J
747601480409096192,[1620],Probably should live here if I actually wanna get married 🤔
742536383160569857,[1620],need to find my next hairstyle 🤔
744927199606693888,"[1381, 1620]",@scottbrianna26 😂 you sure you want a dude from Louisiana though? 🤔😂 We one of a kind
745053892958789633,[1620],@olivia_wilson13 I'm pretty sure u r Rick so I'm pretty sure u need to frig off 🤔
742735663129341952,[1620],Do I want a bowl or burrito from chipotle? 🤔
744464890849435649,[1620],When i see stuff i don't like I'm forever tryna downplay it like 🤔 nah that can't be right
741715739007016960,[1620],Tell me how ya really feel 🤔
741442705419599873,[1620],@timkawakami that's why it is a good move. Make them 🤔
743608800960221184,[1620],@CrownMe_QueenRi who does this sound like ? 🤔 https://t.co/nVjBmw1fuh
741602035003461632,[1620],Don't get the Wallabies taking a penalty goal when 7 down? 🤔
743165936610336768,[1620],How is this suppose to work if I'm the only one trying 🤔
747253386798563328,[1620],Things you don't learn in library school: What is that mysterious wet spot on the carpet after the senior citizen movie matinee? 🤔
744722870522109953,[1620],Kyrie or Lebron for mvp? 🤔
746477545399459840,[1620],@ebony_la @coconutbits is it bully Belle day? 🤔 cos it aint working x
744720271974797314,[1620],@WSGdiddy_ can I get my money 🤔
744781222358851585,[1620],@__imsococky where the hell you at 🤔
747394477568843776,[1620],No daily photos of Taylor and tom yet? 🤔
742114100482867202,[1620],RT @_PrincessTeeTee: 90's party is gone be my last party for a while 🤔
743562091492151296,[1620],RT @kingab6: Nigga Walnut Creek 🤔 https://t.co/LIGjImvHt2
742266171748057089,[1620],Just because you're in the ghetto doesn't mean you can't grow 🤔
745058883756929024,[1620],RT @GirlThatsLee: I May Be Addicted To Sex 🤔
741445521861181440,[1620],@justtkiana a song 🤔
743291239387258880,[1620],To pull a all nighter or not. 🤔
747569081302212609,[1620],"@TaylorDurden25 @DwayneMacie25  That's what Dwayne said, but what about the possibility of an earthquake? 🤔"
744724509383548933,[1620],Why can't you have 2 daddies? 🤔 https://t.co/RrqpBibLkj
743603429012971520,"[1424, 1620]",RT @CoolioDev: @_bettykay I don't eat from chillis 😭 so like is it okay? 🤔
746514077242003456,[1620],I feel like going out buuuuut then again I don't 🤔
741541038649671680,[1620],@SmokeyJ_ a purse 🤔
742214570505179136,[1620],Niggas be having attitudes more than me 🤔 how that work? 💀
742876814347882496,[1620],Do I wanna come to Shreveport Friday after work? 🤔
742170824782811137,[1620],@Stephen_Avery and @aslskfan will be at @originsgames !  Will we see @franseth ??  🤔
744210337428168704,[1620],is it really 🤔
744779023306350592,[1620],"Don't Talk About What You Had ,What You Got Now 🤔"
741329560369651712,[1620],@RayeNoCharles 🤔 in mobile ?
743218308678189056,"[1381, 1389, 1447, 1620]",Aaliyahh is so freaking selfish. 🙄 when she's talking bout 😛 I listen &amp; give her advice. when I talk about 😊🤔 she wanna say 😑😑 ... 😂😂😂😂😂
742362730393403392,[1620],RT @WiltHundo: How can you move forward if you still stuck in the past? 🤔
743003517896544256,[1620],Twitter is mobile so we can use it at work or school or anywhere outside the house 🤔 https://t.co/kjCTzCCqSS
742941564033454080,[1620],get my kids off your face first &amp; maybe I'll consider it 🤔 https://t.co/lRgFaaseJC
744163650613690369,[1620],Ever sit and a lot of shit passes through your head 🤔
744721097204051969,[1620],"Wasn't You JUST Saying Fuck BRON BRON ? 🤔

Who's Mans Is This....?!? https://t.co/nyPtUSqFJL"
746975549147381763,[1620],It was I took that right before 🤔 want the team pic ? https://t.co/aojvOGnszK
747299524184408065,[1620],@lejandroperez4l r we human r are we memes 🤔
744207634144890881,[1620],thats what ya call em these days 🤔 https://t.co/D4Eo3tCtkz
747566524542525440,[1620],It's between Unapologetic &amp; ANTI 🤔 https://t.co/83eEeyTyBg
744991173866037249,[1620],And for Studge too 🤔
743007815829069825,[1620],Which one guyss 🤔
742517621384445952,[1620],@SophieRapattoni Why would anyone ever want to unfollow you though?? You're amazing! 🤔
745057383676678144,[1620],@Say_WGB hoe you get on the roller coasters 🤔
742542482429222913,"[1381, 1620]",@doll_dior ummmm 🤔 oh yeahhhh 😂 about that ...
743289436545265664,[1620],@Michael5SOS wassup son take notes 🤔 https://t.co/Ksmo6R19Ei
746404406409601025,[1620],@queentiyex I already know 🤔
747603939080671232,[1620],Oh please why ?? 🤔
746414562333822976,"[1424, 1447, 1620]","I Hate When Mfers Asked Stupid Questions 🙄🤔 I Just Be Looking At They Ass Like ""😑 Really Just STFU"" 😭"
746932364480176128,[1620],lol I don't know 🤔 https://t.co/slkHBTZ9dD
744773718547664896,[1620],u always have tho 🤔  https://t.co/XCnOhTqmQd
742520905092341760,[1620],You gone get it 🤔 https://t.co/9hBfIjItWm
742876427658334208,[1620],"DonaldTrump is not a rational thinker, he acts off of impulse and doesn't have a level head but y'all want this man to run a country 🤔"
742673229240774656,[1620],If Russia are disqualified surely something must happen to England? 🤔
747135208206569476,[1620],Hoes ‼️ what's that 🤔 https://t.co/Nc3Cu23EZq
747566130479403009,[1620],Or was it just Key? 🤔 idk it was one of them lol
747600106216636416,[1620],"So, what's next??? 🤔"
745084753754226689,"[1381, 1620]",RT @Hey_BamBam18: @Nucy_Nucc @Kels_IsGorgeous @Prettiebrown__ @ImaBallPlayer14 bitchhhhhhhh😂🤘🏾 🤔 who is that person?
748250101659799552,[1620],before .......... 🤔 https://t.co/PqFBlN4jF0
748560542894297088,[1620],RT @kingwest__: 🤔 log off forever https://t.co/oiityoM5x1
748186918962270208,[1620],Am I the only one where this doesn't bother me 🤔 https://t.co/y4yTXamJZ7
741726925031387136,[1620],How can you say sterlings' been poor ? 🤔
746816146343665668,[1620],@djdominika 🤔 definitely would be better than this game
746602807990456320,"[1381, 1620]",@_KelvinDW 😂😂😂😂😂🤔 God I'm dead asf 💀
742369193018822657,[1620],"I'm not trying to imply anything, but have you ever seen Wendy Williams and RuPaul in the same room? Hmm.. 🤔"
747301541887893504,[1620],I need to master eyeshadow 🤔
744237761041940480,[1620],@Brie_WhoElse I said that? 🤔
741547557944451072,[1620],How can charnay say a man was whinin with air conditioning 🤔
742693207138570240,"[1424, 1620]",@BeezyX5 🤔 interesting 😭
743607889412030465,[1620],@priscillax_m @_DeeRae_ whoops part 2 🤔
744765450072928256,[1620],Beach day wya 🤔
748474037311938560,[1620],@El_Beanerr so you tried to get sun blisters? 🤔
746336475529125896,[1620],@ArvindKejriwal ur problem u 🤔 u r ahead of every1 &amp; u r brilliant. But u r not .U r trying to b dictator. I am sure u r not more than a dog
746587828717395968,[1620],nah fr what these niggas doin that none textin back. 🤔
746463638328905728,"[1381, 1620]","She's still fine asf 🔥, do you see girls say ""he's so cute but where's his dick"" no but I mean 💀🤔 we can do squats 😂 https://t.co/sN58CmxA3k"
745083649909874689,[1620],Can I just skip season 3 of OITNB ? 🤔
744226166303686660,[1620],RT @QueenPac32: You know what is crazy though 🤔 @taxg been home for like a little minute and he busting moves more than y'all that's been f…
741725682695163904,[1620],@nataliehatman oh hell naw I'll be damned I can't light up 🤔
743555984354906112,[1620],when I'm out my hair gets so much attention 🤔 like fr
742564147578146816,[1620],Buy me some 🤔 https://t.co/MTv9bJIIWK
745051077683322880,[1620],RT @JamesNoLebron_: I want a son and a daughter 🤔
744213797859004416,[1620],"RT @DjFinesseChi: If she can't dance, then she can't ohh 🤔"
747299743575859200,[1620],@svo_kaayluh I thought you were going to sleep 🤔
744167836306771968,[1620],Calling a woman a bitch gets you nowhere so ... Try again 🤔 https://t.co/qbPx0Xkdpt
747249790065381376,[1620],I think This years chile v Argentina game  is even better than the one from last year 🤔
741091595722706944,[1620],@Based_J34 from who 🤔
747298850340118528,[1620],@PabloIsTheMan15 @sam_reedxo @jaypee_9 @AlyciaTyre I'm pretty sure jp called your contour trash 🤔
747573030189096960,[1620],@aaronsmith35 and so is you spilling it all over me 🤔
742878571341848576,[1620],finding out every single thing gets so tiring 🤔
744846713240707073,[1620],@Vicknesh16 y would u want to do that? Thats so mean 🤔
742876185294569472,[1620],300 probably 🤔 https://t.co/3EpcIo5Ieu
743511546748370944,[1620],Idk whether to get my thigh tattoo first or get my ribcage tattoo first 🤔
747247079525756929,[1620],Who was that girl Terrence j was sitting next to 🤔
744684341796683776,[1620],@B_Ekwughalu but his squad is better 🤔
747306714605621248,[1620],@em_mcmurtry thinks she has super powers now 🤔
