id,annotations,tweets
742038960931786753,[763],RT @dj_turnup1: Beef is when my money's missing 👊🏽
744690779000537088,[763],Its time for me to do me 🤘🏽
741465441600737280,[763],"BE SOMEBODY IS OUT NOW ✨

buy here:👉🏽 https://t.co/HEpprSyNAx  

@TheMattEspinosa 
im so proud of u, te amoo 💕
#BeSomebodyMovieToNumber1 21"
741422556662632448,[763],Got my first dislike on YouTube 💁🏽
747768276269285377,[763],Know your self worth ✊🏽
741635862203490306,[763],Off today and tomorrow 💅🏽
743091299537031169,[763],God answers your prayers 🙏🏽
747676905218912256,"[763, 1392, 1403]",Morning beautssss 😍💋👭 where's my girl power at 🙋🏽😘👌🏼 #WhoRunTheWorld 💖 https://t.co/T3uUbtsZlg
742574350981816320,[763],People are actually coming through for me.. Is this finally my good karma? 😳 Enjoying this while it lasts 🙌🏽
743210536167444480,[763],-hey there 👋🏽
742942846718779393,[763],RT @mufasabae: #PayForOakland 🙏🏽 because shit is gettin out of hand.
747892432415637504,[763],Ran out of gas on my way to work and had Ottawa County pull up 30 seconds after and take me to the gas station to fill up my gas can 👍🏽
743612744260280320,[763],Imma b home tomorrow 🤘🏽
745068940318097408,[763],I can NEVER eat off of a nigga 🙅🏽 I always got my own MONEY 🤑👌🏽
743657703449497601,[763],Jk know it's all love 💪🏽
747003622437720066,[763],I fuckin love chillin 💨 and watchin your wake and bake eps. Keep it up 👌🏽 @xCodeh
748595570370019329,[763],Too cute for you 💁🏽
742798774993461248,[763],@shayy_laaa ohhh nice! I'll have to try that next time! 👌🏽
746946090872692736,[763],Exhausted af but made time for some night cardio. ✊🏽
742948140655988736,[763],Knowing what to do 👌🏽
744201055278239744,[763],Another concert in Sept 🤘🏽😈 https://t.co/KH3O5gds1T
747247084315648001,[763],The Starks send their regards 🙌🏽
743608765925171200,[763],RT @DeJLoaf: Haha hell yeah I am. 🙆🏽 https://t.co/LPY5lxG26V
744677484294070272,[763],RT @_YoSoy_Touki: Push it Push it Push it! Go get the 💸 Go get the 💸!🔥🙌🏽
747599911684800512,[763],Nothing I hate more than having to repeat myself. Literally 💆🏽
742587196654387200,[763],golden state 🖖🏽💙💛 https://t.co/XcukBI18db
744218454945861632,[763],RT @GetLive_5: Prayers goes out to you and your family 🙏🏽 https://t.co/EALp0oSIhM
747080826261757952,[763],That's about right 👌🏽 https://t.co/YiX9m41l67
747644615273095170,[763],"@eaglefeather43 💩 💩 💩 💩 💩 🤖 TONS BEING THROW AT US https://t.co/dsrnLlNV4q
🤖 🤖 🤖 DANCE AWAY 💃 👯 💃🏻 🏃🏽 💃🏾 🏃🏿 https://t.co/SBrK62J3ek"
748117550664388608,[763],Random beach trips might be the search of me this summer 🙆🏽
741497867009855489,"[763, 1381]",@VictoriaA_567 wat the 😳 get the fuck on 😂 🖕🏽
742420503562878976,[763],RT @tcakeess: Rest In Peace🤘🏽👼🏽🙏🏾 https://t.co/KP3Qx2apLv
746542928147816448,[763],"@TalentedPeopIe @ClearsTheLens @lindseys816 Id shoot dat bitch in the shit dot, with my prayers 🙏🏽"
746166832579645440,"[763, 1381]",Lmao wait 😂😂✋🏽 who wearing brown dresses to school?  https://t.co/Q02UgVPYcL
742510882454802432,[763],Only fw people who support you &amp; are pushing you to do better 👌🏽
742604673350270976,[763],bed rn 🙌🏽
744386909804232704,[763],"RT @Kirsten1125: Everybody's watching her, but she's looking at you 💃🏽"
747090625447723009,"[763, 1424]",Yea I didn't miss nothing from the pool party 😭 I'm thinking that bitch really Finna be Turnt 👎🏽
744765432888967168,[763],I shouldn't be surprised though because I was all baby weight and belly with my daughter 💁🏽
741431939270316033,[763],S/O to the baseball squad way to rep #solonfever 👌🏽
746761216404619264,[763],"hard on that nigga in the mirror , like look atcha 🙇🏽"
743612738153361408,[763],Damn near all of em 🖕🏽 no hard feelings though 😌 https://t.co/nvq5mBlZta
743147060287791104,[763],You kiss mines 🤘🏽 https://t.co/uHHNPCa1Vg
747714911258705920,"[186, 763]","My bday is on 22nd July 🎉
And all I wanted as a gift was a mention from you
Can you wish me a happy bday @Harry_Styles  
❤️🙏🏽X2.839"
742201139920314368,[763],Goals: to have a boat and a boat license by next summer. 🚣🏽
747596798655488001,[763],@12thplanet you are a monster 🙏🏽 https://t.co/rUtAQAPoD4
741893720501428225,[763],I listen to low life everyday 🤘🏽
748032344041332736,[763],I Don't Want You Niggas 🙅🏽
744063806624632832,[763],beyoncé sorry is the mood for tonight 🖕🏽
744184227252436992,[763],"#Moddish 💅🏽mobbing through #BirthdayBash595 tonight📍
😈You know it's gonna be a movie 📽 Everyone 🆓 all night long❗️ https://t.co/2mNp1iVPxm"
744380125706223616,[763],@linaaloyaa tf you're out doing shit I'm not gonna just stay home and not watch my show cause you're not with me 💁🏽
741677967441436672,[763],"RT @TeariYae: @mymixtapez @gherbo 🎥 New video ""Like Michael"" just dropped 🔥🎶 Check it out 🆗 Thumbs up 👍🏽 if you like 🙏🏽 https://t.co/R2UGiL…"
747508920579612672,[763],Houston 🤘🏽 https://t.co/D7LRfaLiki
747977258397114368,[763],I just want see brighter days 🤘🏽
747856575432265731,[763],"RT @YazminMurillo9: @thealphawxlff @nessa_marierose 26 bottles, I'll be there 🙋🏽"
741054149941415936,"[763, 1381]",RT @valerierensel: @LaurelRensel yeesssssss! 👌🏽 Claire that's my girl ✌🏽️😂😂
742909972518834177,[763],Yes Ma'am 💁🏽 https://t.co/WpKH0joVGS
745019971810500612,[763],teach your daughters the 7 b's... BOOKS BEFORE BOYS BECAUSE BOYS BRING BABIES! 👶🏽 that's law
745070812827422720,"[763, 1381]",👧🏽- you is funny honey 😂 and what you and oomf waiting on? But you be here when I need to talk and I appreciate that ‼️
746758269234905088,[763],Couple more items and I'm done 🙌🏽
742958471964991488,[763],🙂🤘🏽/ you going to be one hot mom 😻
748361212556107776,[763],Just gonna keep doing what I gotta do to provide for my baby .. 💪🏽
746561316349845504,[763],@Roc4life01 @kierrarenae42 @teebroady he'll yeah 🤘🏽
746909617356038144,[763],@kyvonjarelle my little cousins 💪🏽
741457017844338691,[763],Lots of @michaeljackson on the #NBAFinals tonight 👍🏽
746228990000533504,[763],falling asleep on ft 👌🏽
742097645032726528,"[763, 1381]",@lopez_efraa thanks! 😁👊🏽 yeah bc there was a huge difference 😂 same! Good laughs over stupid stuff haha 😎
742502551090790400,[763],When you been sleeping on @kirkfranklin but your boy got you😄 S/O to @NJzzle for putting me on though 🙏🏽 #LosingMyReligion 🎶 👌🏽
747394837863870464,[763],Nothing like a bit of GOT 🙌🏽
744035132512800768,[763],I think so 👍🏽 https://t.co/eyltA0QDIY
742453663575117824,[763],@__thunderThighs I don't fuck around 🙅🏽
742157888039178240,[763],Didn't know his coach knew me 💁🏽
742040187040063489,[763],"Time flying , just need to fly a lil faster, hope I can leave at 🕒 today 🙏🏽"
747989113123512322,"[763, 1381, 1447]",🤘🏽✔️: you're one of the most annoying people I know 🙄 but you're funny &amp; coo af at the same time 😂 Ima snapchat you later 😂😏
746960970929545216,"[763, 1381, 1447]",@Lucrativehustla that wasn't me 😂🙄. My toes is done 💁🏽
743262752911679488,[763],yu know i only hang wit gang 🤘🏽
741806926770540544,[763],Being injured last year lead to boredom..... Made a tape 👐🏽 Check me out though I'd appreciate.… https://t.co/KHDFHAfuGX
741507383449505792,[763],Send me someone who won't turn their back on me 🙏🏽
747169993993895937,[763],I got some homies that just got out and some that just went in 🙏🏽
743639273836929025,[763],RT @YoungBeennttley: GS gotta do better..Lort. 💆🏽
746516225459527680,[763],Add me up on the snap @Kellyysworld 🤘🏽
744350567863095296,[763],God sends signals at the funniest time 🙇🏽
741942858886852608,[763],@woodhousecurtis good luck hope you get the job my friend 👊🏽
748006867381653505,[763],Central intelligence was great 👌🏽
746370361474818048,[763],Never drop everybody for someone else.. It always backfires. I swear! 👌🏽
743264472186355714,[763],yes yes 🤘🏽 https://t.co/lTBNkNrfMr
742626453913624576,"[763, 1620]","Fool Me 1 Time Shame On You Fool Me Twice Can't ❌ Put The Blame On You 🤔 
Fool Me 3 Times 🖕🏾 The ✌🏽 Sign Load The Chopper🔫  Let It 🌧 On You"
747247602857545728,[763],She's a master piece 🙌🏽 https://t.co/1QSCyM5wnE
742571600470519808,[763],Off both jobs tomorrow 🙌🏽
747316088128471041,[763],"RT @AyeYooDei: Infinity Hookah Lounge

502 Embassy Oaks
San Antonio, TX  78216
United States.  #TraphouseFest Come thruuuuu 🤘🏽"
744378018009747456,[763],@iamaniesia @MagicJohnson girl if magic is down I'm down 💁🏽 but u look fucking stunning 💥
746523660534558720,[763],Birthday twin 🤘🏽 September 4
744764017458184192,"[763, 1403]",RT @__TGK: 🤘🏽😎 hey you pretty 😘
747610467808337920,[763],Why do so many people sleep on slim.. Wale that nigga when it comes to this rap shit blood 👌🏽 sweaa
746315807022514176,[763],Askies fam. Be strong  for the whole family 👍🏽 https://t.co/b0CYKAc9xb
748157623216799744,"[186, 763]","My bday is on 22nd July 🎉
And all I wanted as a gift was a mention from you
Can you wish me a happy bday @Harry_Styles  
❤️🙏🏽X4.138"
748030386861670401,[763],"I'm so excited for football season!!! Mainly for tailgating &amp; dressing up, I may go to one or two games. No promises.💁🏽 #watchfrommycouch 🏈"
747955764623355904,[763],Ya know 🤘🏽 https://t.co/weapWsl1HL
742979311750262784,[763],👏🏽👏🏽👏🏽 tshisa boyzin 🙌🏽  https://t.co/tTeNRBG8vo
741809766213771264,[763],@Kenn__edy sooo glad you know 💁🏽
745024805305364480,[763],RT @babyboybakery: I'm giving away one of my baby journals on my Baby Boy Bakery Kids Instagram! Go check it out and enter 👶🏽 #bbbfirstyear…
747956355508510720,[763],RT @EveandCandace: His baby AND his baby 👶🏽
744380041136644096,[763],This is nice ✊🏽
742939849599156224,[763],"RT @jgalaisa: People who do this in general 🙏🏽
https://t.co/18dMFrHevV"
744503272191451136,[763],FTE keep me turnt boy @PoloMylogo_ ✊🏽
742958009622618112,[763],@Tiffanyleesalah @jennhannah1 I met her at cosmic meadows last year haha now we squad up so random 🙌🏽
742544063916871684,"[763, 1138]",This game sum nice 💯‼️ they balling 💪🏽
747244905391603712,[763],Only song I actually like by Bryson Tiller is Self Righteous 🙌🏽
743031267822841856,[763],"RT @JidzPD: Happy Birthday TG 💥 @teggsldn , Enjoy your day &amp; stay wavey 🎉🎊🍂🤘🏽💉"
748290608968663041,[763],So many young lives taken away 😕 i just can't get my mind straight as to why you wanna take someone's life 🙇🏽
743309911879098368,[763],Noticing a physical difference is awesome but feeling the difference is even better 💪🏽
744207210805223424,[763],"When @12thplanet s/o your totem twice at basspod 🙌🏽
""It's Lit FAM"" #basspodwasLIT"
742026171739607040,[763],@SteveStfler @Fety_Meg honestly you and I. Dedication 💁🏽
748020908770607104,[763],What a catch! @thisisdspan! 👏🏽 #SFGiants #BeatTheAs
742374256621826048,[763],@thisniggakee yasssss taataass for days as 👌🏽
742561118250500097,[763],"And because I live for No Face, No Case 💁🏽"
744196283133468673,[763],Man yes it do 🙏🏽 https://t.co/kmUXInyH1I
746369918879268865,[763],"if they show you their true colors , believe them 👐🏽"
745097740032446464,[763],Teaching today rejuvenated my love for dance 🙏🏽
742439393340723201,[763],Cannot eat everybody's mac n cheese 🙅🏽
743152924021391360,[763],"RT @RANDYbCOOLIN: @SonnyDigital piped up on ""we don't know"" 💪🏽"
741052189297102849,[763],@Hiphophotwire 🚨 (Official Video) ‼️ Rocky Baby  X OTBVon - Payback https://t.co/ZKk0vexdel 🙌🏽
747473280718671872,[763],RT @KimVFields: Major Standing O' for @jessewiliams soul stirring speech!!! 👏🏽👏🏽👏🏽#inspired and to #BET for recognizing the work! 👍🏼 https:…
747157668389785600,[763],"@OnlyHipHopFacts Jay's blueprint album in full 🔥rn I'm on Girls, Girls, Girls! 👌🏽"
742947922178936832,[763],Ya girl finally 20 💁🏽
744861366104776705,[763],This apple juice is on point 👌🏽
741890421370933249,[763],@_RaptorGod_ smh don't worry you have me for these things ✊🏽
748233872173785089,[763],"I don't like when somebody tell me ""you not going nowhere"" bitch watch me 💃🏽"
746486519951556608,[763],"This isn't Tiana, it's Tiffany.. Please stop✋🏽😒 https://t.co/UnzWYhPvTN"
741791808657723392,[763],i need to get away from everyone &amp; everything .. shit just 👎🏽 for me rn
743956524112953349,[763],I got some 🙋🏽 https://t.co/wmYx3cewAo
746922306023260161,[763],Do you remember x Kayla Brianna 🙌🏽
744582375842058241,[763],"I still have so much food from grocery shopping last week, I don't have to do any today 💃🏽 #winning"
744292239065550848,[763],I took my lil brothers to the pool ☀️🏊🏽 it was so fun 🤗 lol
743186910147862528,"[763, 1138]",RT @DGrandberry15: I done been thru it all 💯 still remain humble and still wit the ones who was there wit me 🙌🏽✊🏽
741375947861950464,[763],@JoshuaFranco_ give him that work 🙌🏽
744749175003291648,[763],😛😛😛 long as I'm getting smoked out 💅🏽 https://t.co/ONSwob5UWw
747058330825293825,[763],These niggas in Lima a waste of time like literally I will never again give a nigga a second of time EVER again here 💁🏽
743177415564763136,"[763, 1381, 1447]",I hate 2k 😑 niggas always putting 2k before you 🙄🖕🏽😂
747901314303037441,[763],The First Lady and I 💁🏽 #Godsgirl #pretty #blessedandhighlyfavored… https://t.co/J9fHZPXCkm
748083492462952448,[763],Wednesday vibes 👏🏽 https://t.co/ajvFuCEegx
743159236562198528,[763],"RT @hollyrpeete: Enjoying hanging out with friends at #GoodDayLa 💋
Love live TV📺
Back 2morrow🙌🏽
Hope the news gets more positive… https://t…"
746649280568397825,[763],Haven't laughed this hard in a while 👏🏽 #funnight
742590861720969216,[763],RT @almighty_ajaxk: 👑🐝- I fucks wit you da long wayyy 💪🏽
748062991539703808,[763],Well excuse me if I think that I'm pretty 💁🏽 https://t.co/O13t0NtX91
743298310501326849,[763],@Sam_Swanson52 the power of screenshots 💁🏽
743150314379894785,"[763, 1381]",@LeBobbyBell 😂glad your back n ready to run shit big dog 🤘🏽
746890172567031809,[763],@arii_alexa ✊🏽 tell em babe
741988934130012160,[763],Knew I shouldn't not of read on 🙅🏽 https://t.co/qodkw6tnwd
747109867907756032,[763],🙌🏽 bless us  https://t.co/wbv4OzK2Fd
746193301422825474,[763],Finna sleep like a 👶🏽 tonight
743312234391056386,[763],@_PaulaJasmine_ thank you fonem 🤘🏽
747688983593902080,[763],Chilling 🙇🏽 https://t.co/0s1DYGvqLX
743073957658669056,"[763, 1138]",@AlmightyyBeatz Check this out 🔥🙌🏽😈 Let me know what u think 💯 https://t.co/VRd8pBee1G
746454852008435712,[763],Interview 🙏🏽
743552951793291264,[763],@Sam_Coz okay sounds good 👌🏽
742522478854045696,[763],Fuck Lebron James cry baby ass 🖕🏽
747622016883167233,"[186, 763]",I b in the grave before i snitch 🖕🏽#4️⃣❤️
742163441440301057,[763],Yeah I'm knocking Allyssa ass out 👊🏽
744039263168270337,[763],RT @AlexisHope11: I liked you until you decided to be a twat waffle to my brother now you can skuuuuuurt bitch 👋🏽
