id,annotations,tweets
742700038376329216,[1424],#caidoamaluma quiero ver a pretty boy dirty boy 😭 https://t.co/9g5DUBpir7
745058804937613312,[1424],@SportsGuy_83 I'm stuck. I can watch the same episodes repeatedly 😭
746533628453265408,[1424],@LuxHippie I think if he had a sketch comedy show...id dead watch it 😭
745034625005686784,"[1381, 1424]","RT @victoriawest_: I literally thought this said ""contouring tonight w/ my faves"" 😭😂 https://t.co/DzYJtwIPMQ"
744736306832474112,[1424],That's so wrong 😭 https://t.co/sw6mmb1qOP
746517437596700672,[1424],Come thru then 😭 https://t.co/23S19xAwC3
742078000649244673,[1424],@craicsforniall right he's literally living off of this he was waiting for something to happen to boost his campaign wtf 😭
747952596791418880,[1424],RT @PierPressure_: I needs me hurr done.. 😭 like yesterday.
742951951659323393,[1424],How do I nicely tell a boring person to fuck off 😭
741045851837980673,[1424],RT @rangelalex204: I want to see the conjuring 😭
747128411076759554,[1424],RT @sarahtaughtyou: Finally have a Sunday off 😭
743156161415774208,[1424],@ashedryden whenever I think about it too much I just kinda want to start sobbing. 😭
742461626536726528,[1424],I gained weight I can feel it 😭
743488006397403136,[1424],@imoni1212 I miss you Momo💜 I need to come see you 😭
748145275227746304,[1424],God just blessed me with 3000 😭
746418698005581824,[1424],My God sister going to high school 🤒 I'm getting old 😭
744937494723047425,[1424],RT @ChrissyJadore: I just want someone to be all about me 😭
748149837082824704,[1424],@twaziem lmao yeah I feel you 😭
744445185002614784,[1424],my dads side 😭 https://t.co/vFiVdy0xkg
744733471491293184,[1424],Sooo no more NBA.. 😬 but hey the draft is later this week ☺️😭
742150903440887810,[1424],Johnny Tsunami head ass😭 https://t.co/p0EMpbTPc6
743978988473712640,"[1420, 1424]",Just heard my first chicharra of the summer! 😩😭 I miss being home 💕
748071106704084993,[1424],@sadalieee idk it was so gross 😭
743480286516756480,[1424],@joycebullockok you're right 😭
748024664014864384,[1424],I love Antonio so much 😭 I really can talk to him about everything
745035668259225600,[1424],My body is unbelievably sunburnt 😭 I can't even lay down
748593009101516800,"[1424, 1447]",@Myonnamonae 🙄you always doin some 😭miss you too but you'll be back 😕
743650311571546112,"[1420, 1424]",I really love Taco Bell 😩 I put my sister Chamane on that ! 😭
745028451170582528,[1424],RT @__alyssamonet: I got a lot of things I wanna accomplish during senior year 😭
748065993335812096,[1424],These onions fam 😭😭😭 https://t.co/Rb8sdhxnBI
742947040066437120,[1424],THAT EXCITING FEELING KNOWING THAT @NavarraJohn IS GONNA BE IN CALI TOMORROW 😭
744323132597604352,[1424],RT @Team_ZacEfron: HE IS SO BEAUTIFUL 😭 https://t.co/XzBqGiom3R
748145245779599360,[1424],DONT WANNA WORK TODAY 😭
746452780332752896,[1424],A Girl Died On MLK 😭
742595028816519169,[1424],"@haileybaldwin I dreamed that I kissed my best friend, does that mean? 😭"
741725410019282944,[1424],"I think I cried last night? Idk though, everything's a blur 😭"
742418822523584512,[1424],There's nothing worse than being sick and having no idea what's wrong with you 😭
743277424876658688,[1424],@Lilieee_ ms jv 😭
746453495885275140,[1424],@smoovepayne 😭 I'll post pictures later
747504657443000320,"[1392, 1424]",god damn😍😍😭 https://t.co/y16EaqYJOd
747992824033976320,"[1381, 1424]","Lmao, my mom tried to play with me like I'm 12.. 😂 Girrrrl, chill. 😭 I still love her tho! 💕💕"
742693909831245824,[1424],Nfs is she didn't pass all of you she's foul 😭 https://t.co/rAz0FsOu7z
748198063882174468,[1424],I used to watch this all the time 😭 https://t.co/Fpwv3SWh7t
744728227332034561,[1424],"@taylorswift13, girl, how to move on? 😭"
745033693433999360,[1424],RT @smilexharryx: Whyyy is everyone tweeting old 1D videos?? It makes me miss them even more 😭
742137362231230464,[1424],"😭😭😭😭😭😭😭😭😭
😭😭😭😭😭😭😭😭😭
😭😭😭
😭😭😭
😭😭😭
😭😭😭
😭😭😭😭😭😭😭😭😭
😭😭😭😭😭😭😭😭😭
😭😭😭😭😭😭😭😭😭
😭😭😭
😭😭😭
😭😭😭
😭😭😭
😭😭😭
😭😭😭
😭😭😭ollow Back Please 😭
@iamAhmadshahzad 138"
743480067578290176,[1424],"😃 Orphan Black has been renewed for another season.
😭 It will be the final season of #OrphanBlack 👩🏻👩🏻👩🏻👩🏻👩🏻👩🏻👩🏻👩🏻"
741489131964895232,"[1392, 1424]",RT @92MLMS: Beautiful thread. 😭😍 https://t.co/Sflpx0EyQ3
746930709420400640,[1424],"RT @_QueenB16: @destineelaing 😭😭 don't let this picture full you , SHE WILL CUT YOUR NECK !! 💀"
748162171691950080,[1424],RT @teddyjam__: me everyday 😭😴 https://t.co/Df5M1h04sv
747984313329680384,[1424],@its_vickyg I'm crying I miss you so much already 😭
746827315104067584,[1424],i wish i was at howlercon it looks so good 😭
742545229891280896,"[1403, 1420, 1424]",Ohh I love you so much 😩💖 thank you baby 😘😘😘😭😭😭 https://t.co/IOjOFwy13N
748019770415546369,[1424],@ashcrasher lol me too!! The struggle is real 😭
741714527427907585,[1424],my hair still not done 😭
746886614454984704,[1424],@realmyketerry held my hand omg 😭 💖
741728022290698240,[1424],@ittyBittyCHE till somebody walk on your sidewalk lmaoo 😭
746794375783419904,"[1392, 1424]",Wtf how can someone be so perfect😭😍 https://t.co/9DnGzKTq8L
743046414423478272,[1424],RT @thedailydecker: Now that I'm out of school I have no idea what to write in my planner and it makes my inner organization freak so sad 😭
743288462053347328,"[1381, 1424]",😂😂😂😂😭😭😂😭 yes like ew why https://t.co/sSefEsMdf6
742424643764518912,[1424],@luisreyes3827 I know 😭 I want to watch a movie but I can't lol
743549378674188289,[1424],"Hartpury's getting so boring lately, so ready to be back in Somerset but don't want to leave here 😭"
742943565542785024,[1424],RT @Honneybunns: feel like im on a roadtrip late at night listening to 94.5 😭 https://t.co/2VanupM8QS
747818324529152000,[1424],@sktrthom yes and all my pores came to life such a waste 😭
747804414576988160,[1424],"THE SHALLOWWSS BUT MY BABYYY DON'T LOVE MEEE , I WANNA SEE THAT BIHH BADDDD BADDDDD !!! 😭😭😭😭😭😭😭😭 https://t.co/IrEktEsh6v"
743976580251168770,[1424],@woenmchiael  dude... 😭😭 https://t.co/GxM5Te8eUT
746737212155301889,[1424],RT @Panagiota_V: @ladygaga Release something new please 🙏 😭 https://t.co/ym6L1YgD6l
744933813818556418,[1424],I knew I forgot something this morning. An SD card for po waterproof camera 😭
741909535678402560,[1424],@j4yro12 summer school! 😭
746452758421708801,[1424],Burnt tf out the roof of my mouth yesterday and it still hurts 😭
742859000014856193,[1424],"RT @Ms_Miri: @Melll_C 😭 you're right. Unless he way paying me to clean but then I'd be like ""did you ask me cause I'm Mexican?"""
742589224323424256,"[1420, 1424]",I should just send him a heart shaped pizza 😭 lmao so lame 😩
745055873802764288,[1424],@tmnittewoldee @danisnotonfire WHEN DID THIS HAPPEN 😭
742700596889800704,[1424],I'm really about to get my wisdom teeth removed 😭
748024956139802628,[1424],😭 literally danced through this whole clip https://t.co/tkhmInSKCl
747293088511451136,[1424],I need to leave this page before I get diabetes 😭 https://t.co/Ykk7GLUUAr
747122141892587520,"[1381, 1420, 1424]",#NEEDNEWFRIENDS 😭 (EVERY WEEKEND MOTO)😩😭😂 @ Antarctica New Zealand https://t.co/uRI61yZNxj
743442412236836864,[1424],I had so much fun yesterday 😭
745036941138206721,[1424],@LiviaHBrock me either 😭
744450173032505344,[1424],Where else they sell expressions hair 😭 https://t.co/qDkb4tN1VO
747941963744354304,"[1420, 1424]",Yes 😩 I'll be like aww this some movie romance type shit 😭 this is cute. https://t.co/bcVkfpE6dG
743066454917062656,[1424],@SarahLAlexander are you happy you made me cry 😭 #ripmonster
745001123690360832,[1424],"He said ""mind blowing"" 😭😭😭😭 https://t.co/tVHsTYQy44"
746346718153707520,[1424],@NiallerHugger yeahhh see you soon 😭
744012712309456897,"[1424, 1447]",💕 : girl I just saw you leave me alone lord 🙄 but I love you 😭💕
747418661837647873,[1424],I don't want tomorrow to happen. 😞 Can't believe it's been a year. 😭
741728067442384896,[1424],@jkholantonyo nobody lmao Kristyn bogus and only changed hours to make her do less hiring work lol we close at 5 now 😭
746955016578076672,[1424],This is not helping my EDC Withdrawals 😭😭😭 #takemeback https://t.co/OAQYQLCn1o
743446079362961408,[1424],@withlovejones Lmfaooo honestly I don't know 😭 but I'm ready to fight them
742418315251974145,"[1424, 1447]","i be wanting to be lit with people 😭 , other times i just wanna ft somebody 🙄 https://t.co/d5iVDm36G7"
747782173474721793,[1424],OMG Tenten Why?? 😭  #DolceAmoreJustSayYes
746227458907615232,[1424],@badassgirl__ 👋 I miss y'all 😭
742074084788457472,[1424],@livinwithtwinz @emilymaneely 😭😭😭😭 seems that way 😔
743681388075855873,[1424],RT @AshleighJeana: Omg I hate this so much 😭 and I don't have my earphones lol  https://t.co/eoqxvvRXsN
742857974670974976,[1424],@DaliMama__ 😭 Dardra plz!
745039539375333376,[1424],@amycrowther_ Amy I can't cope!! 😭😭 I'm trying to binge watch it now hoping that I'll get even a bit more ahead 😑
742951527556513793,[1424],can't believe I'm gonna be leaving for my last cheer camp 😭
741401152672137216,[1424],@iam_GROSS I can't go short again 😭
741719898678689792,[1424],@mad_bwoyy no company 😭 😭
741097480670973952,[1424],I laugh way too hard at the GalaxyS commercials of Lil Wayne pouring champagne on his phone 😭
747648035916779520,[1424],You buggin 😭 https://t.co/h30MshtzyR
742940122027593729,[1424],stoml 😭 https://t.co/T4jJeoTDy0
742356111479603200,[1424],"@Emctief complete? I never was. Since the day she left me 💔 January 11, 2016 8:16 PM. 😭"
748559788280143873,[1424],this was my shit in 3rd grade 💀😭 https://t.co/3FzR7AZ84b
742955028231684097,[1424],"@DomenicaCavanna idk, I can never sleep now :/ I'm up until like 2 or 3 😭"
744232942193487872,[1424],😭😭😭 valid question  https://t.co/DzVvB6iqGA
747497560042962945,[1424],@Averywaddle lets hope you don't get blisters again 😭
747679747774291968,[1424],😭 I'm bout to die lmfao https://t.co/gczXRL4Dp7
742425789614989312,[1424],Too broke to be experiencing this frequent pangs of hunger 😭
747474057960923136,[1424],"Happy birthday @LaurenJauregui!!!! Looking forward to that the 1975 collab anytime soon 😏😏

NOTICE ME PLS WE HAVE THE SAME BIRTHDAY 😭"
747127631733227520,[1424],Damn I be missing everything cause of work 😭
746536514453123072,[1424],I don't wanna leave tomorrow. 😭
747608114409639936,[1424],RT @_WanDukes: Y'all ain't hit Wan Line smh 😢😭 me &amp; @FatPapi_215 would've had that Jawn Litty 💎 https://t.co/d5YuPUvxqj
746798259126046722,[1424],"i'm not even a hater , if somebody pretty i'll say it 😭"
744365934190682112,[1424],Maryland air smells so bad 😭 take me back
742075690325938176,[1424],RT @nyasamone: 💀💀 I knew it 😭 https://t.co/LDHDDZzPK9
743064837496971264,[1424],Our KCON I'm gonna cry 😭 https://t.co/PY4Rh2n3CQ
748014034990014464,"[1381, 1424]",RT @LT_M_loves_effy: @lillymae0101 😭 I feel bad but that's happend to me so many times 😂
742077726023122944,"[1424, 1447]",Idk why she's still here?? 😭 it's Valentine's Day and her boyfriend and her are going to see a play and she needs to get ready 🙄
743545097350877184,[1424],lmfao 4 is me &amp; ke'andre all the way 😭 https://t.co/7Zj7oCu8CX
747273449588985856,[1424],RT @giannacicerello: buuuut I love you doe b 😭 https://t.co/vhsgmFDc8i
745044139905949697,"[186, 1424, 1447]",#TLGOnEdge I realllllllyyyyy want to meet everyone in Orlando with my best friend 😭❤️ @taylorxxx12 🙄
743038176780914688,[1424],@_clairepascual how much is one ba? Omg I'm super g!! Okay ba reviews sa colourpop? I'm kinda a solid Mac and Limecrime person kasi eh 😭
746530768629927936,[1424],@madeintylan girl you had me dyinnn tho cuz you just wouldn't stop laughing 😭 we going adams morgan before y'all leave
748493717175164929,[1424],@jadeylovepez how dare you 😭
742122109791567872,[1424],"@emblankenberger unfortunately, it was like a while ago 😭"
746537564388139009,[1424],YO WHAT IS YE DOING??? 😭
743567927421476864,[1424],@kemoregamble15 wait what's this you leaving early? 😭
743154070924464128,[1424],I'm reaaaal petty but I can't help it 😭
746695819236093952,[1424],My spotify don't want me to listen to WILD by Troye ft. Alessia Cara 😭
745027903180660736,[1424],Go tf ahead 🙌😻😭 https://t.co/McHlZMq206
746888387651506177,[1424],RT @doomdume: YEAH IT REALLY HAPPENED FAM 😭 https://t.co/FRl0ZA74Jp
745102035284959232,[1424],I say this all day long 😭 https://t.co/3kwhMzZI0q
746345489558175744,[1424],RT @kayyleh: I don't fall in love often but when I do it's hard 😳 I be sprung tf out 😭
745037273079635968,[1424],@_jorgiadarling @jacobsartorius 😭 this is getting out of hand
746731563736408064,[1424],Just got back. My eyes are drooping 😭
741730337303105536,[1424],4 episodes away from Derek dying &amp; I'm not sure I'll make it 😭
747822640694431744,[1424],RT @EuzaBoi: Drake 😭 #VEntertainment
747656088011612160,[1424],😭 exactly! The worst feeling ever!  https://t.co/eqDGNXpuCT
747364037726511104,[1424],"Still on 8th 🙅 go up 😭
2 Years Of Ek Villain"
744733928548769792,[1424],I should've sold my 3rd day for this.! 😭 https://t.co/rUYbqSggcj
744322071291789312,[1424],RT @_Business1st: @MiayaErin the pics be all rich people 😭
746892279412031488,[1424],@Cherry2x_ I ain't got no phone to link w y'all 😭
741103490190200832,[1424],Y'all going to hell 😭 https://t.co/yDCfC7Hedm
746412488820940800,[1424],RT @Daddys_gurl_11: I cried so hard 😭 I felt it  https://t.co/LM180ZZz7M
742991994880983040,[1424],"@Anaayeliii thanks bb, imy😭 💞"
746505193886457857,[1424],😭😭😭😭😭cuh I just straight died https://t.co/EqUGJECSHD
742419384581382144,[1424],@Yeah_iAmKayla @nalexlex nahhhhhh not this time 😭
744608784392290304,[1424],wild 😭😭😭💀 https://t.co/YhYzw6bLcv
